	label	mc	mc_onset	mn_onset
0	g:KeyMode.MINOR	0	0	7/8
1	D:M, inv:0	0	0	7/8
2	G:m, inv:0	1	0	0
3	D:Mm7, inv:0	1	1/2	1/2
4	G:m, inv:0	2	0	0
5	D:Mm7, inv:0	3	0	0
6	G:m, inv:0	5	0	0
7	D:Mm7, inv:0	5	1/2	1/2
8	G:m, inv:0	6	0	0
9	D:Mm7, inv:1	6	1/2	1/2
10	G:m, inv:0	7	0	0
11	Bb:M, inv:0	8	0	0
12	Eb:M, inv:1	8	1/4	1/4
13	D:Mm7, inv:1	8	1/2	1/2
14	G:m, inv:0	9	0	0
15	Ab:M, inv:1	9	1/2	1/2
16	D:M, inv:0	10	0	0
17	G:m, inv:0	10	1/2	1/2
18	D:Mm7, inv:2	11	1/4	1/4
19	G:m, inv:0	12	0	0
20	Bb:M, inv:0	12	7/8	7/8
21	Eb:M, inv:0	13	0	0
22	Db:M, inv:0	13	3/4	3/4
23	C:m, inv:0	14	0	0
24	Bb:M, inv:0	14	1/4	1/4
25	A:o7, inv:0	14	1/2	1/2
26	Bb:KeyMode.MAJOR	15	0	0
27	F:Mm7, inv:1	15	0	0
28	F:Mm7, inv:0	15	1/4	1/4
29	Bb:M, inv:0	15	1/2	1/2
30	F:Mm7, inv:3	16	0	0
31	Bb:M, inv:1	16	1/2	1/2
32	F:M, inv:0	17	0	0
33	Bb:M, inv:0	18	0	0
34	F:Mm7, inv:1	18	1/2	1/2
35	Bb:M, inv:1	19	0	0
36	F:Mm7, inv:1	19	1/2	1/2
37	Bb:M, inv:1	20	0	0
38	F:Mm7, inv:2	20	1/2	1/2
39	Bb:M, inv:0	21	0	0
40	C:m, inv:1	22	0	0
41	F:KeyMode.MAJOR	24	0	0
42	C:Mm7, inv:2	24	0	0
43	Bb:KeyMode.MAJOR	25	0	0
44	F:M, inv:0	25	0	0
45	F:Mm7, inv:3	26	0	0
46	Bb:M, inv:1	27	0	0
47	F:Mm7, inv:0	28	0	0
48	Bb:M, inv:0	29	0	0
49	F:Mm7, inv:0	29	1/2	1/2
50	Bb:M, inv:0	30	0	0
51	F:Mm7, inv:0	30	1/2	1/2
52	Bb:M, inv:0	31	0	0
53	F:Mm7, inv:0	31	1/2	1/2
54	g:KeyMode.MINOR	32	1/2	1/2
55	D:Mm7, inv:1	32	1/2	1/2
56	G:m, inv:0	33	0	0
57	Bb:KeyMode.MAJOR	34	0	0
58	F:Mm7, inv:0	34	0	0
59	g:KeyMode.MINOR	34	1/2	1/2
60	G:m, inv:1	34	1/2	1/2
61	Eb:KeyMode.MAJOR	35	0	0
62	Bb:Mm7, inv:2	35	0	0
63	Bb:M, inv:0	35	3/4	3/4
64	Eb:M, inv:0	36	0	0
65	Bb:M, inv:2	37	0	0
66	Bb:M, inv:0	37	1/4	1/4
67	Bb:KeyMode.MAJOR	37	1/2	1/2
68	F:Mm7, inv:0	37	1/2	1/2
69	Bb:M, inv:0	38	0	0
70	F:Mm7, inv:0	38	1/2	1/2
71	Bb:M, inv:0	39	0	0
72	F:Mm7, inv:0	39	1/2	1/2
73	Bb:M, inv:0	40	0	0
74	F:Mm7, inv:0	40	1/2	1/2
75	Bb:M, inv:0	41	0	0
76	F:Mm7, inv:0	41	1/2	1/2
77	Bb:M, inv:0	42	0	0
78	F:M, inv:2	43	1/2	1/2
79	Bb:M, inv:0	44	0	0
