	label	mc	mc_onset	mn_onset
0	G:KeyMode.MAJOR	0	0	0
1	G:M, inv:0	0	0	0
2	F#:o, inv:0	1	0	0
3	G:M, inv:0	1	1/2	1/2
4	D:KeyMode.MAJOR	2	0	0
5	A:Mm7, inv:3	2	0	0
6	G:KeyMode.MAJOR	2	1/2	1/2
7	D:M, inv:1	2	1/2	1/2
8	D:M, inv:0	2	3/4	3/4
9	D:KeyMode.MAJOR	3	0	0
10	C#:o, inv:1	3	0	0
11	G:KeyMode.MAJOR	4	0	0
12	D:M, inv:0	4	0	0
13	D:M, inv:1	4	1/4	1/4
14	D:KeyMode.MAJOR	4	1/2	1/2
15	A:Mm7, inv:2	4	1/2	1/2
16	G:KeyMode.MAJOR	4	3/4	3/4
17	D:MM7, inv:0	4	3/4	3/4
18	a:KeyMode.MINOR	5	0	0
19	G#:o7, inv:1	5	0	0
20	G#:o7, inv:0	5	1/2	1/2
21	G:KeyMode.MAJOR	6	0	0
22	A:m, inv:1	6	0	0
23	A:m, inv:0	6	1/4	1/4
24	A:m, inv:1	6	1/2	1/2
25	e:KeyMode.MINOR	7	0	0
26	D#:o7, inv:1	7	0	0
27	D#:o7, inv:0	7	1/2	1/2
28	G:KeyMode.MAJOR	8	0	0
29	E:m, inv:0	8	0	0
30	E:m, inv:1	8	1/4	1/4
31	E:m, inv:0	8	3/4	3/4
32	D:KeyMode.MAJOR	9	0	0
33	A:M, inv:1	9	0	0
34	A:M, inv:0	9	1/4	1/4
35	G:KeyMode.MAJOR	10	0	0
36	D:M, inv:0	10	0	0
37	D:Mm7, inv:0	10	1/4	1/4
38	G:M, inv:0	10	1/2	1/2
39	D:KeyMode.MAJOR	10	3/4	3/4
40	A:Mm7, inv:3	10	3/4	3/4
41	G:KeyMode.MAJOR	11	0	0
42	D:M, inv:0	11	0	0
43	G:M, inv:1	12	1/2	1/2
44	C:KeyMode.MAJOR	12	3/4	3/4
45	G:Mm7, inv:0	12	3/4	3/4
46	G:KeyMode.MAJOR	13	0	0
47	C:M, inv:1	13	0	0
48	D:KeyMode.MAJOR	13	1/2	1/2
49	A:Mm7, inv:1	13	1/2	1/2
50	A:Mm7, inv:0	13	3/4	3/4
51	G:KeyMode.MAJOR	14	0	0
52	D:M, inv:1	14	0	0
53	D:M, inv:2	14	1/2	1/2
54	D:Mm7, inv:0	14	3/4	3/4
55	G:M, inv:0	15	0	0
56	D:Mm7, inv:0	16	0	0
57	E:m, inv:0	16	1/4	1/4
58	D:Mm7, inv:0	16	1/2	1/2
59	A:mm7, inv:0	16	3/4	3/4
60	D:M, inv:1	17	0	0
61	D:Mm7, inv:0	17	1/4	1/4
62	G:M, inv:0	17	1/2	1/2
63	D:Mm7, inv:3	17	3/4	3/4
64	G:M, inv:1	18	0	0
