	label	mc	mc_onset	mn_onset
0	Eb:KeyMode.MAJOR	0	0	0
1	Bb:M, inv:0	0	0	0
2	Eb:M, inv:1	1	0	0
3	Eb:M, inv:0	1	1/4	1/4
4	Bb:M, inv:1	1	1/2	1/2
5	Eb:M, inv:0	2	0	0
6	Bb:M, inv:1	2	1/2	1/2
7	Bb:KeyMode.MAJOR	3	0	0
8	F:Mm7, inv:1	3	0	0
9	Eb:KeyMode.MAJOR	3	1/4	1/4
10	Bb:M, inv:0	3	1/4	1/4
11	Bb:M, inv:1	3	1/2	1/2
12	Bb:KeyMode.MAJOR	3	3/4	3/4
13	F:Mm7, inv:0	3	3/4	3/4
14	Eb:KeyMode.MAJOR	4	0	0
15	Bb:m, inv:0	4	0	0
16	F:m, inv:1	4	1/2	1/2
17	Bb:M, inv:0	5	0	0
18	Bb:m, inv:1	5	3/4	3/4
19	f:KeyMode.MINOR	6	0	0
20	E:o7, inv:3	6	0	0
21	Eb:KeyMode.MAJOR	7	0	0
22	Ab:M, inv:1	7	0	0
23	f:KeyMode.MINOR	7	1/4	1/4
24	C:Mm7, inv:0	7	1/4	1/4
25	Bb:KeyMode.MAJOR	7	1/2	1/2
26	F:M, inv:0	7	1/2	1/2
27	F:M, inv:1	7	3/4	3/4
28	F:KeyMode.MAJOR	8	0	0
29	C:Mm7, inv:1	8	0	0
30	C:M, inv:0	8	1/4	1/4
31	Bb:KeyMode.MAJOR	8	3/4	3/4
32	F:M, inv:0	8	3/4	3/4
33	F:KeyMode.MAJOR	9	0	0
34	C:Mm7, inv:1	9	0	0
35	C:Mm7, inv:0	9	1/4	1/4
36	Bb:KeyMode.MAJOR	9	1/2	1/2
37	F:M, inv:0	9	1/2	1/2
38	Bb:M, inv:0	10	0	0
39	G:m, inv:0	10	1/4	1/4
40	g:KeyMode.MINOR	10	1/2	1/2
41	D:Mm7, inv:0	10	1/2	1/2
42	Bb:KeyMode.MAJOR	10	3/4	3/4
43	G:m, inv:0	10	3/4	3/4
44	F:M, inv:1	11	0	0
45	F:KeyMode.MAJOR	11	1/4	1/4
46	C:Mm7, inv:0	11	1/4	1/4
47	Bb:KeyMode.MAJOR	11	1/2	1/2
48	F:M, inv:0	11	1/2	1/2
49	F:KeyMode.MAJOR	12	0	0
50	C:Mm7, inv:1	12	0	0
51	C:M, inv:0	12	1/4	1/4
52	Bb:KeyMode.MAJOR	12	3/4	3/4
53	F:M, inv:0	12	3/4	3/4
