	label	mc	mc_onset	mn_onset
0	c:KeyMode.MINOR	0	0	1/2
1	C:m, inv:0	0	0	1/2
2	B:o7, inv:1	2	0	0
3	G:Mm7, inv:1	3	0	0
4	C:m, inv:0	4	0	0
5	C:mm7, inv:1	5	0	0
6	F:m, inv:0	6	0	0
7	G:M, inv:0	8	0	0
8	C:m, inv:0	9	0	0
9	D:o, inv:0	10	0	0
10	G:Mm7, inv:1	11	0	0
11	f:KeyMode.MINOR	12	0	0
12	E:o7, inv:2	12	0	0
13	C:Mm7, inv:2	13	0	0
14	c:KeyMode.MINOR	14	0	0
15	F:m, inv:0	14	0	0
16	G:M, inv:0	15	0	0
17	G:Mm7, inv:0	15	1/2	1/2
18	C:m, inv:0	16	0	0
19	G:M, inv:0	17	0	0
20	C:m, inv:0	18	0	0
21	G:M, inv:0	19	0	0
22	C:m, inv:0	20	0	0
23	B:o7, inv:0	21	0	0
24	F:m, inv:0	21	1/4	1/4
25	C:m, inv:0	22	0	0
26	Eb:M, inv:0	22	1/4	1/4
27	Eb:KeyMode.MAJOR	23	0	0
28	Bb:M, inv:1	23	0	0
29	c:KeyMode.MINOR	23	1/4	1/4
30	B:o, inv:1	23	1/4	1/4
31	G:M, inv:1	24	0	0
32	G:KeyMode.MAJOR	27	0	0
33	F#:o7, inv:0	27	0	0
34	c:KeyMode.MINOR	28	0	0
35	G:Mm7, inv:1	28	0	0
36	C:m, inv:0	29	0	0
37	G:M, inv:0	29	1/2	1/2
38	C:m, inv:0	30	0	0
39	G:M, inv:0	31	0	0
40	C:m, inv:0	32	0	0
41	G:M, inv:0	33	0	0
42	C:m, inv:0	34	0	0
43	B:o7, inv:0	35	0	0
44	F:m, inv:0	35	1/4	1/4
45	C:m, inv:0	36	0	0
46	Eb:M, inv:0	36	1/4	1/4
47	Eb:KeyMode.MAJOR	37	0	0
48	Bb:M, inv:1	37	0	0
49	c:KeyMode.MINOR	37	1/4	1/4
50	B:o, inv:1	37	1/4	1/4
51	G:M, inv:1	38	0	0
52	G:KeyMode.MAJOR	41	0	0
53	F#:o7, inv:0	41	0	0
54	c:KeyMode.MINOR	42	0	0
55	G:Mm7, inv:1	42	0	0
56	C:m, inv:0	43	0	0
57	G:M, inv:0	43	1/2	1/2
58	C:m, inv:0	44	0	0
59	Eb:KeyMode.MAJOR	45	0	0
60	Bb:Mm7, inv:0	45	0	0
61	c:KeyMode.MINOR	46	0	0
62	Eb:M, inv:0	46	0	0
63	Eb:KeyMode.MAJOR	48	1/2	1/2
64	Bb:Mm7, inv:0	48	1/2	1/2
65	c:KeyMode.MINOR	49	0	0
66	F:m, inv:0	49	0	0
67	Eb:KeyMode.MAJOR	49	1/2	1/2
68	D:o, inv:1	49	1/2	1/2
69	c:KeyMode.MINOR	50	0	0
70	Eb:M, inv:0	50	0	0
71	G:m, inv:0	51	1/2	1/2
72	Eb:KeyMode.MAJOR	52	0	0
73	Bb:Mm7, inv:0	52	0	0
74	c:KeyMode.MINOR	54	0	0
75	Eb:M, inv:0	54	0	0
76	Eb:M, inv:1	54	1/2	1/2
77	Eb:KeyMode.MAJOR	55	0	0
78	Eb:M, inv:0	55	0	0
79	Eb:M, inv:1	55	1/4	1/4
80	Eb:M, inv:0	55	1/2	1/2
81	Bb:KeyMode.MAJOR	56	0	0
82	F:Mm7, inv:3	56	0	0
83	Eb:KeyMode.MAJOR	57	0	0
84	Cb:M, inv:1	57	0	0
85	Bb:KeyMode.MAJOR	57	1/2	1/2
86	A:M, inv:1	57	1/2	1/2
87	Eb:KeyMode.MAJOR	58	0	0
88	Bb:M, inv:0	58	0	0
89	Bb:M, inv:1	58	1/4	1/4
90	Eb:M, inv:0	59	1/2	1/2
91	Bb:M, inv:0	60	0	0
92	Bb:KeyMode.MAJOR	61	0	0
93	A:o, inv:0	61	0	0
94	Eb:KeyMode.MAJOR	62	0	0
95	Bb:M, inv:0	62	0	0
96	Bb:m, inv:0	63	0	0
97	Bb:M, inv:0	63	1/4	1/4
98	Eb:M, inv:1	67	0	0
99	Eb:M, inv:0	69	0	0
100	Ab:M, inv:0	70	0	0
101	F:m, inv:1	70	1/2	1/2
102	Bb:KeyMode.MAJOR	72	1/2	1/2
103	A:o7, inv:0	72	1/2	1/2
104	Eb:KeyMode.MAJOR	73	0	0
105	Bb:M, inv:0	73	0	0
106	Eb:M, inv:0	74	0	0
107	Bb:Mm7, inv:1	75	0	0
108	Ab:KeyMode.MAJOR	76	0	0
109	Eb:Mm7, inv:0	76	0	0
110	Eb:KeyMode.MAJOR	77	0	0
111	Ab:M, inv:1	77	0	0
112	Eb:M, inv:1	78	0	0
113	F:m, inv:1	79	0	0
114	Bb:M, inv:0	80	0	0
115	Bb:Mm7, inv:0	81	0	0
116	Eb:M, inv:0	82	0	0
117	Bb:Mm7, inv:1	83	0	0
118	Ab:KeyMode.MAJOR	84	0	0
119	Eb:Mm7, inv:3	84	0	0
120	Eb:KeyMode.MAJOR	85	0	0
121	Ab:M, inv:1	85	0	0
122	Eb:M, inv:0	85	1/4	1/4
123	Ab:M, inv:1	85	1/2	1/2
124	Eb:M, inv:1	86	0	0
125	F:m, inv:1	87	0	0
126	Bb:M, inv:0	88	0	0
127	Bb:Mm7, inv:0	89	0	0
128	Eb:M, inv:0	90	0	0
129	Bb:Mm7, inv:0	91	0	0
130	Eb:M, inv:1	92	0	0
131	Bb:Mm7, inv:3	93	0	0
132	Eb:M, inv:1	94	0	0
133	Bb:Mm7, inv:3	95	0	0
134	Eb:M, inv:1	96	0	0
135	Eb:M, inv:0	97	1/2	1/2
136	Bb:KeyMode.MAJOR	98	0	0
137	F:Mm7, inv:0	98	0	0
138	F:Mm7, inv:3	99	0	0
139	c:KeyMode.MINOR	100	0	0
140	B:o7, inv:1	100	0	0
141	G:Mm7, inv:1	102	0	0
142	C:m, inv:0	104	0	0
143	B:o7, inv:1	105	0	0
144	G:Mm7, inv:1	106	0	0
145	C:m, inv:0	107	0	0
