	label	mc	mc_onset	mn_onset
0	e:KeyMode.MINOR	0	0	0
1	E:m, inv:0	0	0	0
2	B:M, inv:0	1	0	0
3	E:m, inv:0	3	0	0
4	E:m, inv:1	4	1/2	1/2
5	C#:o, inv:0	5	0	0
6	A:Mm7, inv:2	5	1/2	1/2
7	D:KeyMode.MAJOR	6	0	0
8	A:Mm7, inv:0	6	0	0
9	e:KeyMode.MINOR	7	0	0
10	D:MM7, inv:0	7	0	0
11	D:M, inv:0	7	1/4	1/4
12	D:M, inv:1	8	0	0
13	F#:o7, inv:0	8	1/2	1/2
14	C:M, inv:2	9	0	0
15	G:M, inv:0	9	1/4	1/4
16	a:KeyMode.MINOR	10	0	0
17	G#:o7, inv:0	10	0	0
18	e:KeyMode.MINOR	11	0	0
19	A:m, inv:0	11	0	0
20	A:m, inv:1	12	1/2	1/2
21	a:KeyMode.MINOR	13	0	0
22	E:Mm7, inv:1	13	0	0
23	E:M, inv:0	13	1/2	1/2
24	e:KeyMode.MINOR	15	0	0
25	A:m, inv:0	15	0	0
26	C:M, inv:0	16	0	0
27	F:M, inv:0	16	1/2	1/2
28	F:KeyMode.MAJOR	17	0	0
29	C:Mm7, inv:0	17	0	0
30	C:M, inv:0	18	0	0
31	C:Mm7, inv:0	18	1/2	1/2
32	F:M, inv:1	20	0	0
33	F:M, inv:0	20	1/4	1/4
34	F:M, inv:1	20	1/2	1/2
35	F:M, inv:2	21	0	0
36	F:M, inv:0	21	1/4	1/4
37	F:M, inv:2	22	0	0
38	F:M, inv:0	22	1/4	1/4
39	e:KeyMode.MINOR	23	0	0
40	D#:o, inv:0	23	0	0
41	B:Mm7, inv:0	24	0	0
42	E:m, inv:0	25	0	0
43	B:M, inv:0	26	0	0
44	B:Mm7, inv:0	26	1/4	1/4
45	E:m, inv:0	27	0	0
46	F:KeyMode.MAJOR	27	1/2	1/2
47	C:Mm7, inv:0	27	1/2	1/2
48	F:M, inv:2	28	0	0
49	F:M, inv:0	28	1/4	1/4
50	F:M, inv:2	29	0	0
51	F:M, inv:0	29	1/4	1/4
52	F:M, inv:1	30	0	0
53	F:M, inv:0	30	1/4	1/4
54	d:KeyMode.MINOR	31	0	0
55	A:M, inv:0	31	0	0
56	e:KeyMode.MINOR	32	0	0
57	B:Mm7, inv:0	32	0	0
58	B:Mm7, inv:2	32	1/2	1/2
59	E:m, inv:0	33	0	0
60	B:Mm7, inv:0	34	0	0
61	E:m, inv:0	35	0	0
62	B:M, inv:1	36	0	0
63	B:Mm7, inv:1	37	1/2	1/2
64	E:m, inv:0	38	0	0
65	A:m, inv:0	39	0	0
66	B:M, inv:0	40	0	0
67	E:m, inv:1	40	1/2	1/2
68	B:Mm7, inv:0	41	0	0
69	E:m, inv:0	42	0	0
70	B:Mm7, inv:0	43	0	0
71	E:m, inv:0	43	1/2	1/2
72	B:Mm7, inv:0	45	0	0
73	E:m, inv:0	45	1/2	1/2
74	B:Mm7, inv:0	48	0	0
75	E:m, inv:0	48	1/2	1/2
76	B:M, inv:0	50	0	0
77	E:M, inv:0	51	0	0
78	B:M, inv:0	51	1/2	1/2
79	E:M, inv:0	53	0	0
80	B:Mm7, inv:2	54	0	0
81	E:M, inv:0	54	1/4	1/4
82	B:M, inv:0	54	1/2	1/2
83	E:M, inv:0	55	0	0
84	B:Mm7, inv:2	56	0	0
85	B:M, inv:0	56	1/2	1/2
86	E:m, inv:0	57	0	0
87	B:M, inv:0	57	1/4	1/4
88	B:KeyMode.MAJOR	57	1/2	1/2
89	F#:Mm7, inv:1	57	1/2	1/2
90	e:KeyMode.MINOR	58	0	0
91	B:M, inv:0	58	0	0
92	B:KeyMode.MAJOR	60	0	0
93	F#:Mm7, inv:3	60	0	0
94	B:M, inv:0	60	1/4	1/4
95	F#:M, inv:0	60	1/2	1/2
96	B:M, inv:1	61	0	0
97	B:M, inv:0	61	1/4	1/4
98	F#:M, inv:0	61	1/2	1/2
99	F#:KeyMode.MAJOR	62	0	0
100	C#:Mm7, inv:1	62	0	0
101	B:KeyMode.MAJOR	62	1/4	1/4
102	F#:mm7, inv:0	62	1/4	1/4
103	B:M, inv:0	63	0	0
104	E:KeyMode.MAJOR	63	1/4	1/4
105	B:Mm7, inv:0	63	1/4	1/4
106	E:M, inv:0	64	0	0
107	B:M, inv:0	64	1/2	1/2
108	E:M, inv:1	65	0	0
109	B:Mm7, inv:2	66	0	0
110	E:M, inv:0	66	1/4	1/4
111	B:M, inv:0	66	1/2	1/2
112	E:M, inv:0	67	0	0
113	B:Mm7, inv:2	68	0	0
114	E:M, inv:0	69	0	0
115	B:KeyMode.MAJOR	69	1/2	1/2
116	F#:Mm7, inv:3	69	1/2	1/2
117	B:M, inv:0	70	0	0
118	F#:Mm7, inv:0	72	0	0
119	B:M, inv:0	73	0	0
120	F#:KeyMode.MAJOR	74	0	0
121	C#:Mm7, inv:3	74	0	0
122	B:KeyMode.MAJOR	74	1/2	1/2
123	F#:Mm7, inv:1	74	1/2	1/2
124	E:KeyMode.MAJOR	75	0	0
125	B:Mm7, inv:3	75	0	0
126	E:M, inv:1	75	1/4	1/4
127	A:MM7, inv:1	76	0	0
128	B:Mm7, inv:1	76	1/4	1/4
129	C#:m, inv:0	77	0	0
130	F#:mm7, inv:1	78	0	0
131	B:Mm7, inv:0	78	1/2	1/2
132	E:M, inv:0	79	0	0
133	B:Mm7, inv:3	82	0	0
134	E:M, inv:1	82	1/4	1/4
135	B:M, inv:0	82	1/2	1/2
136	E:M, inv:0	83	0	0
137	F#:m, inv:0	84	0	0
138	D#:%7, inv:1	84	1/2	1/2
139	E:M, inv:0	85	0	0
140	B:M, inv:0	86	0	0
141	B:KeyMode.MAJOR	87	1/4	1/4
142	A#:o, inv:0	87	1/4	1/4
143	E:KeyMode.MAJOR	87	1/2	1/2
144	B:M, inv:0	87	1/2	1/2
145	B:KeyMode.MAJOR	88	0	0
146	A#:o, inv:1	88	0	0
147	E:KeyMode.MAJOR	88	1/4	1/4
148	B:M, inv:0	88	1/4	1/4
149	B:KeyMode.MAJOR	89	1/2	1/2
150	F#:M, inv:0	89	1/2	1/2
151	E:KeyMode.MAJOR	90	0	0
152	F#:m, inv:0	90	0	0
153	B:M, inv:0	91	0	0
154	E:M, inv:0	92	0	0
155	A:KeyMode.MAJOR	93	0	0
156	E:Mm7, inv:2	93	0	0
157	E:KeyMode.MAJOR	94	0	0
158	B:Mm7, inv:0	94	0	0
159	E:M, inv:1	95	0	0
160	B:Mm7, inv:0	96	0	0
161	E:M, inv:0	97	0	0
162	B:M, inv:0	98	0	0
163	B:KeyMode.MAJOR	100	0	0
164	F#:Mm7, inv:3	100	0	0
165	E:KeyMode.MAJOR	101	0	0
166	B:M, inv:0	101	0	0
167	f#:KeyMode.MINOR	102	0	0
168	C#:Mm7, inv:1	102	0	0
169	E:KeyMode.MAJOR	102	1/4	1/4
170	F#:m, inv:0	102	1/4	1/4
171	B:Mm7, inv:0	103	0	0
172	E:M, inv:0	104	0	0
173	E:M, inv:1	105	0	0
174	E:M, inv:0	105	1/4	1/4
175	E:M, inv:2	105	1/2	1/2
176	E:M, inv:0	106	0	0
177	E:M, inv:1	107	0	0
178	B:KeyMode.MAJOR	108	0	0
179	F#:Mm7, inv:0	108	0	0
180	E:KeyMode.MAJOR	109	0	0
181	E:M, inv:0	109	0	0
182	E:M, inv:2	109	1/2	1/2
183	E:M, inv:0	110	0	0
184	E:M, inv:2	113	1/4	1/4
185	E:M, inv:0	113	1/2	1/2
186	E:M, inv:2	117	1/2	1/2
187	E:M, inv:1	118	0	0
188	E:M, inv:0	118	1/2	1/2
189	c#:KeyMode.MINOR	119	1/4	1/4
190	B#:o7, inv:0	119	1/4	1/4
191	C#:m, inv:0	120	0	0
192	D#:o, inv:1	120	1/2	1/2
193	C#:m, inv:0	121	0	0
194	E:KeyMode.MAJOR	122	0	0
195	B:Mm7, inv:3	122	0	0
196	E:M, inv:1	123	0	0
197	B:Mm7, inv:0	124	0	0
198	E:M, inv:0	125	0	0
199	B:Mm7, inv:0	126	0	0
200	E:M, inv:0	127	0	0
201	B:Mm7, inv:2	128	0	0
202	E:M, inv:0	129	0	0
203	E:m, inv:0	129	1/2	1/2
204	B:Mm7, inv:2	130	0	0
205	E:m, inv:0	131	0	0
206	E:m, inv:1	131	1/4	1/4
207	E:m, inv:0	131	1/2	1/2
208	E:m, inv:1	132	0	0
209	E:m, inv:0	132	1/2	1/2
