	label	mc	mc_onset	mn_onset
0	E:KeyMode.MAJOR	0	1/8	1/8
1	E:M, inv:0	0	1/8	1/8
2	A:M, inv:0	0	3/4	3/4
3	E:M, inv:1	1	0	0
4	F#:m, inv:0	1	3/4	3/4
5	E:M, inv:1	2	0	0
6	B:KeyMode.MAJOR	2	1/4	1/4
7	F#:Mm7, inv:3	2	1/4	1/4
8	E:KeyMode.MAJOR	2	3/4	3/4
9	B:m, inv:1	2	3/4	3/4
10	A:KeyMode.MAJOR	3	0	0
11	E:Mm7, inv:3	3	0	0
12	E:KeyMode.MAJOR	3	1/4	1/4
13	A:M, inv:1	3	1/4	1/4
14	A:KeyMode.MAJOR	3	1/2	1/2
15	E:Mm7, inv:1	3	1/2	1/2
16	E:KeyMode.MAJOR	4	0	0
17	A:M, inv:0	4	0	0
18	A:KeyMode.MAJOR	4	1/2	1/2
19	E:M, inv:1	4	1/2	1/2
20	E:M, inv:0	4	3/4	3/4
21	E:KeyMode.MAJOR	6	0	0
22	D#:o, inv:0	6	0	0
23	B:M, inv:0	6	1/4	1/4
24	B:Mm7, inv:3	7	0	0
25	E:M, inv:1	7	1/4	1/4
26	A:KeyMode.MAJOR	7	1/2	1/2
27	F#:mm7, inv:0	7	1/2	1/2
28	E:KeyMode.MAJOR	7	3/4	3/4
29	B:Mm7, inv:0	7	3/4	3/4
30	A:KeyMode.MAJOR	8	0	0
31	E:M, inv:0	8	0	0
32	A:M, inv:0	8	1/2	1/2
33	E:Mm7, inv:2	9	0	0
34	A:M, inv:0	9	3/4	3/4
35	E:M, inv:1	10	0	0
36	F#:mm7, inv:0	10	1/2	1/2
37	B:m, inv:0	10	3/4	3/4
38	E:Mm7, inv:0	11	0	0
39	A:M, inv:0	11	1/4	1/4
40	B:mm7, inv:1	11	1/2	1/2
41	E:Mm7, inv:0	11	3/4	3/4
42	A:M, inv:0	12	0	0
43	E:M, inv:0	12	3/4	3/4
44	E:KeyMode.MAJOR	13	0	0
45	B:Mm7, inv:2	13	0	0
46	A:KeyMode.MAJOR	13	1/2	1/2
47	E:M, inv:0	13	1/2	1/2
48	E:KeyMode.MAJOR	14	0	0
49	B:M, inv:1	14	0	0
50	A:KeyMode.MAJOR	14	3/4	3/4
51	F#:mm7, inv:2	14	3/4	3/4
52	E:KeyMode.MAJOR	15	0	0
53	B:M, inv:0	15	0	0
54	A:KeyMode.MAJOR	15	1/2	1/2
55	F#:mm7, inv:0	15	1/2	1/2
56	E:KeyMode.MAJOR	15	3/4	3/4
57	B:Mm7, inv:3	15	3/4	3/4
58	A:KeyMode.MAJOR	16	0	0
59	A:M, inv:0	16	0	0
60	D:M, inv:1	17	3/4	3/4
61	E:M, inv:0	18	0	0
62	B:mm7, inv:1	18	3/4	3/4
63	E:Mm7, inv:3	19	0	0
64	A:M, inv:1	19	1/4	1/4
65	B:mm7, inv:0	19	1/2	1/2
66	E:Mm7, inv:2	19	3/4	3/4
67	A:M, inv:0	20	0	0
68	A:M, inv:1	21	0	0
69	B:mm7, inv:1	21	1/4	1/4
70	E:Mm7, inv:2	21	1/2	1/2
71	b:KeyMode.MINOR	22	0	0
72	F#:Mm7, inv:1	22	0	0
73	A:KeyMode.MAJOR	22	1/4	1/4
74	B:m, inv:0	22	1/4	1/4
75	E:Mm7, inv:1	22	1/2	1/2
76	A:M, inv:0	22	3/4	3/4
77	F#:m, inv:0	23	0	0
78	f#:KeyMode.MINOR	23	1/4	1/4
79	C#:Mm7, inv:2	23	1/4	1/4
80	C#:Mm7, inv:0	23	1/2	1/2
81	D:MM7, inv:0	24	0	0
82	C#:KeyMode.MAJOR	24	1/4	1/4
83	B#:M, inv:1	24	1/4	1/4
84	f#:KeyMode.MINOR	24	1/2	1/2
85	C#:M, inv:0	24	1/2	1/2
86	F#:M, inv:0	25	0	0
87	B:M, inv:0	25	1/2	1/2
88	E:M, inv:0	26	0	0
89	A:M, inv:0	26	1/2	1/2
90	D:M, inv:1	27	0	0
91	D:M, inv:0	27	1/4	1/4
92	E:mm7, inv:0	27	1/2	1/2
93	A:M, inv:0	27	3/4	3/4
94	D:M, inv:0	28	0	0
95	A:KeyMode.MAJOR	28	1/4	1/4
96	E:Mm7, inv:3	28	1/4	1/4
97	f#:KeyMode.MINOR	28	3/4	3/4
98	F#:m, inv:1	28	3/4	3/4
99	B:mm7, inv:0	29	0	0
100	A:KeyMode.MAJOR	29	1/4	1/4
101	E:Mm7, inv:0	29	1/4	1/4
102	D:M, inv:0	30	0	0
103	D:KeyMode.MAJOR	30	3/4	3/4
104	A:Mm7, inv:0	30	3/4	3/4
105	D:M, inv:1	31	0	0
106	G:M, inv:1	31	1/4	1/4
107	C#:%7, inv:1	31	1/2	1/2
108	F#:m, inv:0	31	3/4	3/4
109	B:mm7, inv:1	32	0	0
110	E:m, inv:1	32	1/4	1/4
111	A:M, inv:1	32	1/2	1/2
112	D:M, inv:0	32	3/4	3/4
113	E:mm7, inv:1	33	0	0
114	A:Mm7, inv:1	33	1/4	1/4
115	D:M, inv:0	33	1/2	1/2
116	b:KeyMode.MINOR	34	0	0
117	F#:Mm7, inv:1	34	0	0
118	B:m, inv:0	34	1/2	1/2
119	F#:Mm7, inv:1	35	0	0
120	B:m, inv:0	35	1/2	1/2
121	A:KeyMode.MAJOR	36	0	0
122	E:M, inv:1	36	0	0
123	E:Mm7, inv:0	36	1/4	1/4
124	A:M, inv:0	36	1/2	1/2
125	E:KeyMode.MAJOR	37	0	0
126	B:M, inv:0	37	0	0
127	A:KeyMode.MAJOR	37	1/4	1/4
128	E:Mm7, inv:0	37	1/4	1/4
129	E:KeyMode.MAJOR	38	0	0
130	F#:m, inv:1	38	0	0
131	F#:mm7, inv:0	38	1/4	1/4
132	C#:m, inv:0	38	3/4	3/4
133	c#:KeyMode.MINOR	39	0	0
134	G#:M, inv:1	39	0	0
135	E:KeyMode.MAJOR	39	7/8	7/8
136	C#:m, inv:0	39	7/8	7/8
137	F#:m, inv:0	40	0	0
138	B:M, inv:1	40	1/2	1/2
139	E:M, inv:0	41	0	0
140	C#:m, inv:0	41	1/2	1/2
141	B:KeyMode.MAJOR	41	7/8	7/8
142	A#:o, inv:1	41	7/8	7/8
143	E:KeyMode.MAJOR	42	0	0
144	D#:o, inv:0	42	0	0
145	c#:KeyMode.MINOR	42	1/2	1/2
146	G#:M, inv:1	42	1/2	1/2
147	G#:M, inv:0	42	3/4	3/4
148	C#:m, inv:1	43	0	0
149	C#:m, inv:0	43	1/4	1/4
150	G#:M, inv:2	43	1/2	1/2
151	G#:M, inv:1	43	3/4	3/4
152	C#:m, inv:0	44	0	0
153	A:M, inv:0	45	0	0
154	F#:m, inv:1	45	1/4	1/4
155	f#:KeyMode.MINOR	45	1/2	1/2
156	C#:Mm7, inv:2	45	1/2	1/2
157	c#:KeyMode.MINOR	46	0	0
158	F#:m, inv:0	46	0	0
159	D:M, inv:1	46	1/4	1/4
160	C#:M, inv:0	46	1/2	1/2
161	f#:KeyMode.MINOR	46	3/4	3/4
162	C#:Mm7, inv:0	46	3/4	3/4
163	F#:m, inv:0	47	0	0
164	B:m, inv:0	48	1/4	1/4
165	A:KeyMode.MAJOR	48	1/2	1/2
166	E:Mm7, inv:0	48	1/2	1/2
167	f#:KeyMode.MINOR	48	3/4	3/4
168	A:M, inv:0	48	3/4	3/4
169	D:M, inv:0	49	0	0
170	G#:%7, inv:2	49	1/4	1/4
171	b:KeyMode.MINOR	49	1/2	1/2
172	A#:o, inv:1	49	1/2	1/2
173	F#:Mm7, inv:0	49	3/4	3/4
174	B:m, inv:0	50	0	0
175	E:M, inv:1	51	1/2	1/2
176	E:M, inv:0	51	3/4	3/4
177	B:M, inv:1	53	0	0
178	C#:mm7, inv:0	53	1/4	1/4
179	B:M, inv:0	54	0	0
180	c#:KeyMode.MINOR	55	0	0
181	G#:Mm7, inv:0	55	0	0
182	G#:M, inv:0	55	1/4	1/4
183	C#:m, inv:0	56	0	0
184	F#:m, inv:1	57	0	0
185	F#:m, inv:0	57	3/4	3/4
186	D#:o, inv:0	58	0	0
187	E:KeyMode.MAJOR	58	1/4	1/4
188	B:M, inv:0	58	1/4	1/4
189	E:M, inv:1	59	0	0
190	E:M, inv:0	59	1/2	1/2
191	A:M, inv:0	60	0	0
192	B:M, inv:0	61	0	0
193	E:M, inv:0	61	1/4	1/4
194	D:M, inv:2	61	7/8	7/8
195	E:Mm7, inv:0	62	0	0
196	B:M, inv:2	62	7/8	7/8
197	E:M, inv:0	63	0	0
198	A:M, inv:1	63	1/4	1/4
199	E:Mm7, inv:2	63	1/2	1/2
200	A:KeyMode.MAJOR	63	3/4	3/4
201	E:Mm7, inv:3	63	3/4	3/4
202	E:KeyMode.MAJOR	64	0	0
203	A:M, inv:0	64	0	0
204	E:M, inv:1	64	1/2	1/2
205	A:KeyMode.MAJOR	65	0	0
206	D:M, inv:1	65	0	0
207	E:Mm7, inv:0	65	1/2	1/2
208	A:MM7, inv:0	65	3/4	3/4
209	B:m, inv:1	66	0	0
210	A:M, inv:1	66	1/2	1/2
211	B:mm7, inv:0	67	0	0
212	E:Mm7, inv:0	67	1/4	1/4
213	A:M, inv:0	67	1/2	1/2
214	E:M, inv:0	68	0	0
215	A:M, inv:0	68	3/4	3/4
216	E:Mm7, inv:0	69	0	0
217	A:M, inv:0	69	1/2	1/2
218	E:M, inv:0	70	0	0
219	A:M, inv:2	71	0	0
220	E:KeyMode.MAJOR	71	3/4	3/4
221	D#:o, inv:1	71	3/4	3/4
222	E:M, inv:0	72	0	0
223	A:KeyMode.MAJOR	73	1/2	1/2
224	D:M, inv:1	73	1/2	1/2
225	E:M, inv:0	73	3/4	3/4
226	E:Mm7, inv:0	74	1/2	1/2
227	E:M, inv:0	74	3/4	3/4
228	A:M, inv:0	75	0	0
229	D:M, inv:0	76	0	0
230	B:m, inv:0	76	3/4	3/4
231	E:M, inv:0	77	0	0
232	A:M, inv:0	77	1/2	1/2
233	F#:m, inv:0	77	3/4	3/4
234	B:m, inv:0	78	0	0
235	E:M, inv:0	78	1/2	1/2
236	A:M, inv:0	79	0	0
237	E:M, inv:0	80	0	0
238	D:M, inv:1	80	1/2	1/2
239	C#:m, inv:1	81	0	0
240	D:M, inv:0	81	1/2	1/2
241	G#:o, inv:0	81	7/8	7/8
242	A:M, inv:0	82	0	0
243	E:M, inv:0	83	0	0
244	D:M, inv:1	83	1/2	1/2
245	E:Mm7, inv:0	84	0	0
246	A:M, inv:1	85	0	0
247	B:mm7, inv:1	85	3/4	3/4
248	E:M, inv:0	86	0	0
249	A:M, inv:0	87	1/2	1/2
250	E:Mm7, inv:0	88	0	0
251	A:M, inv:0	88	3/4	3/4
252	f#:KeyMode.MINOR	89	0	0
253	C#:Mm7, inv:2	89	0	0
254	A:KeyMode.MAJOR	89	1/4	1/4
255	E:Mm7, inv:0	89	1/4	1/4
256	F#:m, inv:0	89	1/2	1/2
257	B:mm7, inv:2	89	3/4	3/4
258	E:Mm7, inv:0	90	0	0
259	A:M, inv:0	91	0	0
260	D:M, inv:0	92	0	0
261	G#:o, inv:1	92	1/4	1/4
262	A:M, inv:0	92	1/2	1/2
263	E:Mm7, inv:3	93	0	0
264	A:M, inv:0	93	1/2	1/2
265	E:M, inv:0	93	3/4	3/4
266	A:M, inv:0	94	0	0
