	label	mc	mc_onset	mn_onset
0	eb:KeyMode.MINOR	0	0	0
1	Eb:m, inv:0	0	0	0
2	Ab:m, inv:1	1	0	0
3	Ab:m, inv:0	1	1/2	1/2
4	D:o7, inv:0	2	0	0
5	Bb:Mm7, inv:1	2	1/2	1/2
6	Eb:m, inv:0	3	0	0
7	Gb:M, inv:1	4	0	0
8	Cb:KeyMode.MAJOR	4	1/2	1/2
9	Gb:Mm7, inv:1	4	1/2	1/2
10	eb:KeyMode.MINOR	5	0	0
11	Cb:M, inv:1	5	0	0
12	Gb:M, inv:0	5	1/2	1/2
13	Cb:M, inv:0	5	1	1
14	ab:KeyMode.MINOR	6	0	0
15	Eb:M, inv:1	6	0	0
16	Eb:Mm7, inv:1	6	1/2	1/2
17	eb:KeyMode.MINOR	7	0	0
18	Ab:m, inv:0	7	0	0
19	F:%7, inv:3	7	1	1
20	D:o7, inv:1	8	0	0
21	Bb:Mm7, inv:1	8	1/2	1/2
22	Eb:m, inv:0	9	0	0
23	Bb:KeyMode.MAJOR	10	0	0
24	A:o7, inv:0	10	0	0
25	F:Mm7, inv:1	10	1/2	1/2
26	eb:KeyMode.MINOR	11	0	0
27	Bb:m, inv:0	11	0	0
28	Bb:mm7, inv:0	11	1	1
29	Eb:mm7, inv:0	12	0	0
30	Bb:KeyMode.MAJOR	13	0	0
31	A:%7, inv:2	13	0	0
32	eb:KeyMode.MINOR	13	1/2	1/2
33	Eb:m, inv:0	13	1/2	1/2
34	Bb:KeyMode.MAJOR	14	0	0
35	F:M, inv:0	14	0	0
36	F:Mm7, inv:0	14	1/2	1/2
37	eb:KeyMode.MINOR	15	0	0
38	Bb:m, inv:0	15	0	0
39	Bb:m, inv:2	15	1	1
40	ab:KeyMode.MINOR	16	0	0
41	G:o7, inv:0	16	0	0
42	eb:KeyMode.MINOR	17	1	1
43	Ab:m, inv:0	17	1	1
44	ab:KeyMode.MINOR	18	0	0
45	Eb:Mm7, inv:1	18	0	0
46	Eb:Mm7, inv:0	18	1	1
47	eb:KeyMode.MINOR	19	0	0
48	Ab:m, inv:0	19	0	0
49	D:o, inv:1	19	1	1
50	Bb:Mm7, inv:0	20	0	0
51	Bb:M, inv:1	20	1	1
52	Gb:M, inv:0	21	0	0
53	ab:KeyMode.MINOR	21	1/2	1/2
54	Eb:Mm7, inv:1	21	1/2	1/2
55	eb:KeyMode.MINOR	22	0	0
56	Ab:m, inv:0	22	0	0
57	Ab:m, inv:2	22	1	1
58	D:o7, inv:0	23	0	0
59	Bb:Mm7, inv:1	23	1/2	1/2
60	Eb:m, inv:0	24	0	0
61	Fb:M, inv:1	25	0	0
62	D:o7, inv:2	26	0	0
63	Bb:M, inv:0	27	1/2	1/2
64	Ab:m, inv:1	28	0	0
65	Ab:m, inv:2	28	1	1
66	Eb:M, inv:1	29	0	0
67	ab:KeyMode.MINOR	29	1/2	1/2
68	Eb:Mm7, inv:1	29	1/2	1/2
69	eb:KeyMode.MINOR	30	0	0
70	Ab:m, inv:0	30	0	0
71	D:o7, inv:2	31	0	0
72	D:o7, inv:1	31	1/2	1/2
73	D:o7, inv:0	32	0	0
74	D:o7, inv:2	33	0	0
75	D:o7, inv:0	33	1/2	1/2
76	ab:KeyMode.MINOR	36	0	0
77	Eb:Mm7, inv:0	36	0	0
78	Ab:m, inv:0	37	0	0
79	Eb:KeyMode.MAJOR	38	0	0
80	D:o7, inv:0	38	0	0
81	D:o, inv:1	38	1	1
82	ab:KeyMode.MINOR	39	0	0
83	Eb:M, inv:0	39	0	0
