	label	mc	mc_onset	mn_onset
0	g:KeyMode.MINOR	0	0	0
1	G:m, inv:0	0	0	0
2	C:m, inv:0	2	1/2	1/2
3	Bb:M, inv:1	3	0	0
4	G:m, inv:0	3	3/4	3/4
5	D:M, inv:0	4	0	0
6	d:KeyMode.MINOR	5	0	0
7	D:m, inv:0	5	0	0
8	Bb:M, inv:1	5	1/2	1/2
9	D:m, inv:0	6	0	0
10	G:m, inv:0	6	1/2	1/2
11	F:KeyMode.MAJOR	6	3/4	3/4
12	C:Mm7, inv:2	6	3/4	3/4
13	C:M, inv:0	7	0	0
14	D:m, inv:0	7	3/4	3/4
15	d:KeyMode.MINOR	8	0	0
16	A:M, inv:0	8	0	0
17	G:m, inv:1	9	0	0
18	Bb:M, inv:1	10	0	0
19	F:KeyMode.MAJOR	10	1/4	1/4
20	C:Mm7, inv:0	10	1/4	1/4
21	d:KeyMode.MINOR	10	1/2	1/2
22	C:m, inv:0	10	1/2	1/2
23	Bb:M, inv:1	11	0	0
24	C:M, inv:0	11	1/4	1/4
25	G:m, inv:1	11	3/4	3/4
26	g:KeyMode.MINOR	12	1/2	1/2
27	F#:o, inv:1	12	1/2	1/2
28	d:KeyMode.MINOR	13	0	0
29	G:m, inv:0	13	0	0
30	g:KeyMode.MINOR	15	0	0
31	C:m, inv:0	15	0	0
32	D:m, inv:1	15	3/4	3/4
33	Bb:KeyMode.MAJOR	16	0	0
34	F:Mm7, inv:0	16	0	0
35	g:KeyMode.MINOR	16	1/2	1/2
36	D:M, inv:0	16	1/2	1/2
37	G:M, inv:0	18	0	0
38	C:M, inv:0	20	0	0
39	C:M, inv:1	21	0	0
40	G:M, inv:0	21	1/2	1/2
41	C:M, inv:0	22	0	0
42	F:M, inv:0	23	0	0
43	F:M, inv:1	23	1/2	1/2
44	Bb:M, inv:0	23	3/4	3/4
45	C:M, inv:0	24	0	0
46	F:M, inv:0	24	1/2	1/2
47	D:m, inv:1	24	3/4	3/4
48	d:KeyMode.MINOR	25	0	0
49	A:M, inv:0	25	0	0
50	g:KeyMode.MINOR	26	0	0
51	D:m, inv:1	26	0	0
52	d:KeyMode.MINOR	27	0	0
53	A:M, inv:0	27	0	0
54	g:KeyMode.MINOR	27	3/4	3/4
55	G:m, inv:2	27	3/4	3/4
56	D:M, inv:0	28	0	0
57	G:M, inv:0	29	0	0
58	C:M, inv:0	30	3/4	3/4
59	C:Mm7, inv:0	32	0	0
60	F:M, inv:0	33	0	0
61	D:m, inv:0	33	1/4	1/4
62	D:m, inv:1	35	1/2	1/2
63	d:KeyMode.MINOR	36	0	0
64	A:M, inv:0	36	0	0
65	g:KeyMode.MINOR	37	0	0
66	D:m, inv:0	37	0	0
67	C:M, inv:0	37	3/4	3/4
68	F:M, inv:0	38	0	0
69	C:M, inv:0	39	0	0
70	F:M, inv:0	39	1/2	1/2
71	Bb:KeyMode.MAJOR	40	0	0
72	F:Mm7, inv:0	40	0	0
73	g:KeyMode.MINOR	41	0	0
74	D:M, inv:0	41	0	0
75	G:m, inv:1	42	0	0
76	C:M, inv:0	42	1/2	1/2
77	A:m, inv:0	42	3/4	3/4
78	D:Mm7, inv:2	44	1/2	1/2
79	G:M, inv:0	45	0	0
80	F:M, inv:0	46	0	0
81	G:M, inv:0	46	1/2	1/2
82	C:M, inv:0	47	0	0
83	C:Mm7, inv:1	48	0	0
84	Bb:M, inv:0	48	3/4	3/4
85	d:KeyMode.MINOR	49	1/4	1/4
86	C#:o7, inv:3	49	1/4	1/4
87	A:M, inv:0	50	0	0
88	g:KeyMode.MINOR	52	0	0
89	D:M, inv:0	52	0	0
90	G:M, inv:0	53	0	0
91	C:M, inv:0	54	0	0
92	F:M, inv:1	55	0	0
93	Bb:MM7, inv:0	56	0	0
94	C:Mm7, inv:0	56	1/2	1/2
95	D:M, inv:0	57	0	0
96	G:M, inv:0	58	0	0
