	label	mc	mc_onset	mn_onset
0	D:KeyMode.MAJOR	0	0	5/8
1	A:M, inv:0	0	0	5/8
2	D:M, inv:0	1	0	0
3	A:M, inv:0	2	0	0
4	D:M, inv:0	3	0	0
5	A:M, inv:0	4	0	0
6	A:KeyMode.MAJOR	4	3/8	3/8
7	E:M, inv:2	4	3/8	3/8
8	D:KeyMode.MAJOR	5	0	0
9	E:m, inv:0	5	0	0
10	B:m, inv:0	6	0	0
11	e:KeyMode.MINOR	6	3/8	3/8
12	B:Mm7, inv:0	6	3/8	3/8
13	D:KeyMode.MAJOR	7	0	0
14	E:m, inv:1	7	0	0
15	A:M, inv:0	7	5/8	5/8
16	D:M, inv:0	8	0	0
17	A:M, inv:0	8	5/8	5/8
18	D:M, inv:0	9	0	0
19	A:M, inv:0	10	0	0
20	D:M, inv:0	11	0	0
21	A:M, inv:0	12	3/8	3/8
22	e:KeyMode.MINOR	12	5/8	5/8
23	B:Mm7, inv:0	12	5/8	5/8
24	D:KeyMode.MAJOR	13	0	0
25	E:m, inv:0	13	0	0
26	E:m, inv:2	14	0	0
27	e:KeyMode.MINOR	14	3/8	3/8
28	B:Mm7, inv:0	14	3/8	3/8
29	D:KeyMode.MAJOR	15	0	0
30	E:m, inv:0	15	0	0
31	A:Mm7, inv:0	15	5/8	5/8
32	D:M, inv:0	16	0	0
33	A:M, inv:1	17	0	0
34	A:Mm7, inv:2	17	3/8	3/8
35	D:M, inv:0	18	0	0
36	A:M, inv:1	19	0	0
37	A:Mm7, inv:2	19	3/8	3/8
38	D:M, inv:1	20	0	0
39	A:Mm7, inv:1	20	3/8	3/8
40	D:M, inv:0	21	0	0
41	A:Mm7, inv:0	21	3/8	3/8
42	D:M, inv:1	22	0	0
43	A:Mm7, inv:1	22	3/8	3/8
44	D:M, inv:0	23	0	0
45	A:Mm7, inv:0	23	3/8	3/8
46	D:M, inv:1	24	0	0
47	B:m, inv:1	24	3/8	3/8
48	G:M, inv:1	25	0	0
49	E:m, inv:1	25	3/8	3/8
50	A:M, inv:0	26	0	0
51	b:KeyMode.MINOR	29	0	0
