	label	mc	mc_onset	mn_onset
0	G:KeyMode.MAJOR	0	1/16	5/16
1	D:M, inv:0	0	1/16	5/16
2	G:M, inv:0	1	0	0
3	G:M, inv:1	2	1/4	1/4
4	C:M, inv:2	3	0	0
5	C:M, inv:0	3	1/4	1/4
6	G:M, inv:0	4	0	0
7	A:m, inv:1	4	1/4	1/4
8	D:Mm7, inv:0	5	0	0
9	G:M, inv:0	6	0	0
10	D:M, inv:0	7	0	0
11	G:M, inv:0	8	0	0
12	D:Mm7, inv:2	10	0	0
13	G:M, inv:1	12	0	0
14	D:KeyMode.MAJOR	14	0	0
15	A:Mm7, inv:1	14	0	0
16	G:KeyMode.MAJOR	15	0	0
17	D:M, inv:0	15	0	0
18	D:KeyMode.MAJOR	16	0	0
19	C#:o, inv:1	16	0	0
20	G:KeyMode.MAJOR	17	0	0
21	F#:m, inv:0	17	0	0
22	D:M, inv:1	17	1/4	1/4
23	D:KeyMode.MAJOR	18	0	0
24	E:m, inv:1	18	0	0
25	A:KeyMode.MAJOR	18	1/4	1/4
26	E:Mm7, inv:1	18	1/4	1/4
27	D:KeyMode.MAJOR	19	0	0
28	A:M, inv:0	19	0	0
29	A:KeyMode.MAJOR	23	1/4	1/4
30	G#:o, inv:0	23	1/4	1/4
31	D:KeyMode.MAJOR	24	0	0
32	A:M, inv:0	24	0	0
33	D:M, inv:0	26	0	0
34	A:M, inv:0	28	0	0
35	A:Mm7, inv:3	28	1/4	1/4
36	e:KeyMode.MINOR	29	0	0
37	D#:o, inv:2	29	0	0
38	D:KeyMode.MAJOR	29	1/4	1/4
39	A:Mm7, inv:0	29	1/4	1/4
40	e:KeyMode.MINOR	30	1/8	1/8
41	D#:o, inv:2	30	1/8	1/8
42	D:KeyMode.MAJOR	31	0	0
43	A:Mm7, inv:0	31	0	0
44	B:m, inv:0	31	1/4	1/4
45	A:M, inv:0	32	0	0
46	G:M, inv:0	32	1/4	1/4
47	D:M, inv:0	33	0	0
48	A:M, inv:1	33	1/4	1/4
49	A:Mm7, inv:0	33	3/8	3/8
50	D:M, inv:0	34	0	0
51	A:M, inv:1	34	1/4	1/4
52	A:Mm7, inv:0	34	3/8	3/8
53	D:M, inv:0	35	0	0
54	A:KeyMode.MAJOR	35	1/4	1/4
55	E:M, inv:0	35	1/4	1/4
56	D:KeyMode.MAJOR	36	0	0
57	A:Mm7, inv:0	36	0	0
58	D:M, inv:0	36	1/4	1/4
59	A:Mm7, inv:0	37	3/8	3/8
