	label	mc	mc_onset	mn_onset
0	c:KeyMode.MINOR	0	0	0
1	C:m, inv:0	0	0	0
2	C:m, inv:1	0	1/4	1/4
3	G:M, inv:1	0	1/2	1/2
4	C:m, inv:0	1	0	0
5	Eb:KeyMode.MAJOR	1	1/4	1/4
6	Bb:Mm7, inv:0	1	1/4	1/4
7	c:KeyMode.MINOR	2	0	0
8	F:m, inv:0	2	0	0
9	Eb:KeyMode.MAJOR	3	0	0
10	Bb:M, inv:0	3	0	0
11	Ab:M, inv:0	3	1/4	1/4
12	c:KeyMode.MINOR	3	1/2	1/2
13	G:M, inv:0	3	1/2	1/2
14	C:m, inv:0	4	0	0
15	Eb:KeyMode.MAJOR	5	1/4	1/4
16	Bb:Mm7, inv:0	5	1/4	1/4
17	Eb:M, inv:1	6	0	0
18	Ab:M, inv:0	6	1/4	1/4
19	c:KeyMode.MINOR	6	3/4	3/4
20	G:M, inv:0	6	3/4	3/4
21	Eb:KeyMode.MAJOR	7	0	0
22	C:m, inv:0	7	0	0
23	F:m, inv:1	7	1/4	1/4
24	F:m, inv:2	8	0	0
25	Bb:Mm7, inv:0	8	3/4	3/4
26	Eb:M, inv:0	10	0	0
27	Ab:M, inv:0	12	0	0
28	Bb:KeyMode.MAJOR	13	0	0
29	A:o7, inv:0	13	0	0
30	A:o7, inv:1	14	0	0
31	A:o7, inv:0	15	0	0
32	F:Mm7, inv:3	16	0	0
33	F:KeyMode.MAJOR	17	0	0
34	E:o7, inv:2	17	0	0
35	C:Mm7, inv:1	17	3/4	3/4
36	Bb:KeyMode.MAJOR	18	1/4	1/4
37	Bb:M, inv:0	18	1/4	1/4
38	F:KeyMode.MAJOR	18	1/2	1/2
39	C:Mm7, inv:2	18	1/2	1/2
40	Bb:KeyMode.MAJOR	19	0	0
41	Eb:M, inv:0	19	0	0
42	D:%7, inv:1	19	3/4	3/4
43	c:KeyMode.MINOR	20	0	0
44	B:o7, inv:0	20	0	0
45	Bb:KeyMode.MAJOR	21	0	0
