	label	mc	mc_onset	mn_onset
0	Ab:KeyMode.MAJOR	0	0	1
1	Eb:M, inv:0	0	0	1
2	Eb:Mm7, inv:0	2	3/4	3/4
3	Ab:M, inv:0	3	0	0
4	Eb:Mm7, inv:1	4	0	0
5	Ab:M, inv:0	5	0	0
6	Eb:M, inv:0	6	0	0
7	Eb:Mm7, inv:0	6	9/8	9/8
8	Ab:M, inv:0	7	0	0
9	Eb:Mm7, inv:1	8	0	0
10	Ab:M, inv:0	9	0	0
11	Eb:KeyMode.MAJOR	10	0	0
12	Bb:Mm7, inv:0	10	0	0
13	Ab:KeyMode.MAJOR	10	3/8	3/8
14	Eb:M, inv:0	10	3/8	3/8
15	Eb:Mm7, inv:0	10	9/8	9/8
16	Ab:M, inv:0	12	0	0
17	Eb:Mm7, inv:0	13	0	0
18	Ab:M, inv:0	14	0	0
19	Eb:Mm7, inv:0	15	0	0
20	Ab:M, inv:0	16	0	0
21	Eb:Mm7, inv:0	18	0	0
22	Ab:M, inv:1	19	0	0
23	Eb:M, inv:0	20	0	0
24	Ab:M, inv:0	20	3/4	3/4
25	Eb:Mm7, inv:1	20	9/8	9/8
26	Ab:M, inv:1	21	3/4	3/4
27	Eb:M, inv:0	22	0	0
28	F:m, inv:0	23	0	0
29	Eb:Mm7, inv:1	23	3/4	3/4
30	Ab:M, inv:0	23	9/8	9/8
31	Eb:M, inv:0	24	3/8	3/8
32	Eb:Mm7, inv:1	24	11/8	11/8
33	Ab:M, inv:0	25	0	0
34	F:m, inv:0	26	0	0
35	Bb:m, inv:1	26	3/4	3/4
36	f:KeyMode.MINOR	27	0	0
37	E:o7, inv:2	27	0	0
38	Ab:KeyMode.MAJOR	27	3/8	3/8
39	F:mm7, inv:0	27	3/8	3/8
40	Eb:KeyMode.MAJOR	28	0	0
41	Bb:Mm7, inv:0	28	0	0
42	Ab:KeyMode.MAJOR	28	9/8	9/8
43	Eb:M, inv:0	28	9/8	9/8
44	bb:KeyMode.MINOR	29	0	0
45	A:o, inv:0	29	0	0
46	Ab:KeyMode.MAJOR	29	3/8	3/8
47	Eb:Mm7, inv:2	29	3/8	3/8
48	Eb:Mm7, inv:0	29	3/4	3/4
49	Ab:M, inv:1	30	0	0
50	Db:KeyMode.MAJOR	31	0	0
51	Ab:Mm7, inv:1	31	0	0
52	Db:M, inv:0	32	0	0
53	Ab:KeyMode.MAJOR	33	0	0
54	Eb:Mm7, inv:0	33	0	0
55	Ab:M, inv:0	34	0	0
56	Eb:Mm7, inv:1	36	9/8	9/8
57	Db:KeyMode.MAJOR	37	0	0
58	Ab:Mm7, inv:1	37	0	0
59	Ab:M, inv:0	37	3/4	3/4
60	Ab:KeyMode.MAJOR	38	0	0
61	Eb:Mm7, inv:0	38	0	0
62	Eb:Mm7, inv:3	38	9/8	9/8
63	Ab:M, inv:0	39	0	0
64	Eb:Mm7, inv:0	40	0	0
65	Ab:M, inv:1	41	0	0
66	Eb:Mm7, inv:3	41	3/4	3/4
67	Ab:M, inv:0	42	0	0
68	Eb:Mm7, inv:0	42	1/2	1/2
69	Ab:M, inv:0	43	0	0
70	Eb:Mm7, inv:0	44	0	0
71	Ab:M, inv:0	45	0	0
72	Eb:KeyMode.MAJOR	46	0	0
73	Bb:Mm7, inv:3	46	0	0
74	Ab:KeyMode.MAJOR	46	3/4	3/4
75	Eb:Mm7, inv:0	46	3/4	3/4
76	Ab:M, inv:1	48	0	0
77	Db:KeyMode.MAJOR	48	3/4	3/4
78	Ab:Mm7, inv:0	48	3/4	3/4
79	Ab:KeyMode.MAJOR	49	0	0
80	Db:m, inv:0	49	0	0
81	Eb:M, inv:0	50	0	0
82	Db:KeyMode.MAJOR	51	0	0
83	Ab:Mm7, inv:3	51	0	0
84	Ab:KeyMode.MAJOR	51	1/4	1/4
85	Db:M, inv:1	51	1/4	1/4
86	Db:KeyMode.MAJOR	51	1/2	1/2
87	Ab:M, inv:2	51	1/2	1/2
88	Ab:KeyMode.MAJOR	51	3/4	3/4
89	Eb:Mm7, inv:0	51	3/4	3/4
90	Db:KeyMode.MAJOR	52	0	0
91	Ab:M, inv:0	52	0	0
92	Ab:KeyMode.MAJOR	52	3/4	3/4
