	label	mc	mc_onset	mn_onset
0	F:KeyMode.MAJOR	0	0	1/2
1	C:M, inv:0	0	0	1/2
2	F:M, inv:0	1	0	0
3	C:Mm7, inv:3	2	0	0
4	F:M, inv:0	3	0	0
5	C:Mm7, inv:3	4	0	0
6	F:M, inv:0	5	0	0
7	C:Mm7, inv:1	6	0	0
8	C:M, inv:0	6	1/2	1/2
9	D:m, inv:0	7	0	0
10	C:M, inv:0	7	1/2	1/2
11	F:M, inv:0	8	0	0
12	C:Mm7, inv:3	10	0	0
13	F:M, inv:1	11	0	0
14	C:Mm7, inv:3	12	0	0
15	F:M, inv:0	13	0	0
16	C:Mm7, inv:1	14	0	0
17	d:KeyMode.MINOR	15	0	0
18	A:Mm7, inv:0	15	0	0
19	F:KeyMode.MAJOR	15	1/4	1/4
20	D:m, inv:0	15	1/4	1/4
21	C:M, inv:0	15	1/2	1/2
22	Bb:KeyMode.MAJOR	16	0	0
23	F:Mm7, inv:3	16	0	0
24	F:KeyMode.MAJOR	17	1/4	1/4
25	Eb:M, inv:0	17	1/4	1/4
26	Eb:m, inv:0	18	0	0
27	Eb:M, inv:0	18	1/2	1/2
28	Eb:m, inv:0	19	1/4	1/4
29	Eb:M, inv:0	20	0	0
30	E:M, inv:0	23	1/4	1/4
31	C:M, inv:0	24	1/4	1/4
32	F:M, inv:0	25	0	0
33	C:M, inv:0	26	0	0
34	F:M, inv:1	27	0	0
35	C:Mm7, inv:0	28	0	0
36	F:M, inv:0	29	0	0
37	C:M, inv:0	30	0	0
38	F:M, inv:0	32	0	0
39	C:KeyMode.MAJOR	33	0	0
40	G:Mm7, inv:0	33	0	0
41	F:KeyMode.MAJOR	33	1/4	1/4
42	F:M, inv:1	33	1/4	1/4
43	C:KeyMode.MAJOR	35	0	0
44	G:Mm7, inv:0	35	0	0
45	F:KeyMode.MAJOR	36	0	0
46	F:M, inv:0	36	0	0
47	C:KeyMode.MAJOR	37	0	0
48	G:Mm7, inv:0	37	0	0
49	F:KeyMode.MAJOR	37	1/4	1/4
50	F:M, inv:1	37	1/4	1/4
51	C:KeyMode.MAJOR	39	0	0
52	G:M, inv:0	39	0	0
53	F:KeyMode.MAJOR	39	1/4	1/4
54	F:M, inv:0	39	1/4	1/4
55	C:M, inv:1	39	1/2	1/2
56	Bb:KeyMode.MAJOR	40	0	0
57	F:Mm7, inv:0	40	0	0
58	F:KeyMode.MAJOR	41	0	0
59	Bb:M, inv:0	41	0	0
60	Bb:KeyMode.MAJOR	41	1/4	1/4
61	F:M, inv:0	41	1/4	1/4
62	F:KeyMode.MAJOR	41	1/2	1/2
63	E:o, inv:1	41	1/2	1/2
64	Bb:KeyMode.MAJOR	42	0	0
65	F:M, inv:0	42	0	0
66	Bb:M, inv:0	42	1/2	1/2
67	F:M, inv:0	43	0	0
68	g:KeyMode.MINOR	44	0	0
69	D:Mm7, inv:0	44	0	0
70	Bb:KeyMode.MAJOR	45	0	0
71	G:m, inv:0	45	0	0
72	F:M, inv:1	45	1/2	1/2
73	Bb:M, inv:0	46	0	0
74	F:M, inv:0	47	0	0
75	F:M, inv:1	48	1/4	1/4
76	A:o, inv:1	48	1/2	1/2
77	Bb:M, inv:0	49	0	0
78	F:M, inv:0	50	0	0
79	F:KeyMode.MAJOR	50	1/4	1/4
80	E:o, inv:2	50	1/4	1/4
81	Bb:M, inv:0	50	1/2	1/2
82	Bb:KeyMode.MAJOR	51	0	0
83	F:M, inv:1	51	0	0
84	F:M, inv:0	51	1/4	1/4
85	F:KeyMode.MAJOR	52	1/2	1/2
86	G:m, inv:1	52	1/2	1/2
87	C:Mm7, inv:2	53	1/2	1/2
88	F:M, inv:0	54	0	0
89	C:M, inv:1	54	1/2	1/2
90	F:M, inv:0	55	0	0
91	C:Mm7, inv:3	56	0	0
92	F:M, inv:2	57	0	0
93	C:Mm7, inv:0	58	0	0
94	F:M, inv:0	60	0	0
95	C:Mm7, inv:0	61	0	0
96	F:M, inv:0	62	0	0
97	C:Mm7, inv:0	63	0	0
98	F:M, inv:0	64	0	0
99	C:Mm7, inv:0	65	0	0
100	F:M, inv:0	66	0	0
101	C:Mm7, inv:1	72	0	0
102	C:M, inv:2	72	1/4	1/4
103	C:Mm7, inv:0	73	0	0
104	F:M, inv:0	74	0	0
105	C:M, inv:0	74	1/2	1/2
106	F:M, inv:1	75	0	0
107	C:M, inv:0	76	0	0
108	F:M, inv:1	77	0	0
109	C:M, inv:0	78	0	0
110	C:Mm7, inv:2	80	0	0
111	C:M, inv:0	80	1/4	1/4
112	C:Mm7, inv:2	81	0	0
113	C:M, inv:0	81	1/4	1/4
114	F:M, inv:1	82	0	0
115	C:M, inv:0	82	1/4	1/4
116	D:m, inv:1	83	0	0
117	C:KeyMode.MAJOR	84	0	0
118	G:M, inv:0	84	0	0
119	F:KeyMode.MAJOR	84	1/4	1/4
120	C:M, inv:1	84	1/4	1/4
121	C:KeyMode.MAJOR	84	1/2	1/2
122	G:Mm7, inv:3	84	1/2	1/2
123	F:KeyMode.MAJOR	85	0	0
124	F:M, inv:1	85	0	0
125	Bb:M, inv:0	86	0	0
126	d:KeyMode.MINOR	86	1/4	1/4
127	A:Mm7, inv:0	86	1/4	1/4
128	F:KeyMode.MAJOR	87	0	0
129	C:M, inv:0	87	0	0
130	D:m, inv:0	88	0	0
131	E:M, inv:0	89	0	0
132	F:M, inv:0	90	0	0
133	D:m, inv:0	92	0	0
134	E:M, inv:0	93	0	0
135	C:M, inv:0	94	0	0
136	D:M, inv:0	95	0	0
137	C:KeyMode.MAJOR	96	0	0
