	label	mc	mc_onset	mn_onset
0	f:KeyMode.MINOR	0	0	3/4
1	C:M, inv:0	0	0	3/4
2	F:m, inv:0	1	0	0
3	C:Mm7, inv:1	3	0	0
4	F:m, inv:0	5	0	0
5	C:Mm7, inv:2	6	0	0
6	E:o, inv:1	6	3/4	3/4
7	F:m, inv:1	7	0	0
8	C:M, inv:1	8	0	0
9	C:m, inv:0	9	0	0
10	C:m, inv:1	10	0	0
11	Db:M, inv:0	11	0	0
12	Bb:mm7, inv:0	12	0	0
13	Ab:KeyMode.MAJOR	13	0	0
14	Eb:Mm7, inv:1	13	0	0
15	f:KeyMode.MINOR	14	0	0
16	Ab:M, inv:0	14	0	0
17	Ab:KeyMode.MAJOR	15	0	0
18	Bb:m, inv:1	15	0	0
19	Eb:KeyMode.MAJOR	15	1/2	1/2
20	Bb:Mm7, inv:1	15	1/2	1/2
21	Ab:KeyMode.MAJOR	16	0	0
22	Ab:M, inv:1	16	0	0
23	Bb:m, inv:1	17	0	0
24	Eb:KeyMode.MAJOR	17	1/2	1/2
25	Bb:Mm7, inv:1	17	1/2	1/2
26	Ab:KeyMode.MAJOR	18	0	0
27	Eb:M, inv:0	18	0	0
28	Ab:M, inv:1	18	1/2	1/2
29	Bb:m, inv:1	19	0	0
30	Eb:KeyMode.MAJOR	19	1/2	1/2
31	Bb:Mm7, inv:1	19	1/2	1/2
32	Ab:KeyMode.MAJOR	20	0	0
33	Eb:M, inv:0	20	0	0
34	Eb:Mm7, inv:0	22	0	0
35	Ab:M, inv:0	22	1/2	1/2
36	Eb:M, inv:0	23	0	0
37	Ab:M, inv:0	24	0	0
38	Eb:Mm7, inv:0	25	0	0
39	Ab:M, inv:1	26	0	0
40	Eb:M, inv:1	26	1/2	1/2
41	Ab:M, inv:0	27	0	0
42	Eb:M, inv:0	28	0	0
43	Ab:M, inv:1	30	0	0
44	G:o7, inv:2	30	1/2	1/2
45	Ab:M, inv:1	31	0	0
46	Eb:M, inv:1	31	1/2	1/2
47	Ab:M, inv:0	32	0	0
48	Eb:Mm7, inv:2	32	1/2	1/2
49	Ab:M, inv:1	33	0	0
50	Bb:m, inv:1	34	0	0
51	Eb:M, inv:0	35	0	0
52	Ab:M, inv:1	37	0	0
53	Eb:Mm7, inv:3	38	0	0
54	Ab:M, inv:0	39	0	0
55	Eb:Mm7, inv:0	40	0	0
56	Ab:M, inv:0	41	0	0
57	Eb:KeyMode.MAJOR	41	1/2	1/2
58	D:o7, inv:0	41	1/2	1/2
59	Ab:KeyMode.MAJOR	42	0	0
60	Eb:M, inv:0	42	0	0
61	Eb:Mm7, inv:0	42	3/4	3/4
62	Ab:M, inv:0	43	0	0
63	Eb:KeyMode.MAJOR	43	1/2	1/2
64	D:o7, inv:0	43	1/2	1/2
65	Ab:KeyMode.MAJOR	44	0	0
66	Eb:M, inv:0	44	0	0
67	Eb:Mm7, inv:0	44	3/4	3/4
68	Ab:M, inv:0	45	0	0
69	Eb:KeyMode.MAJOR	45	1/2	1/2
70	D:o7, inv:0	45	1/2	1/2
71	Ab:KeyMode.MAJOR	46	0	0
72	Eb:M, inv:0	46	0	0
73	Eb:Mm7, inv:0	46	3/4	3/4
74	Ab:M, inv:0	48	0	0
75	Eb:Mm7, inv:1	52	0	0
76	G:o, inv:2	54	0	0
77	f:KeyMode.MINOR	54	1/4	1/4
78	E:o7, inv:1	54	1/4	1/4
79	E:o7, inv:2	54	3/4	3/4
80	Db:M, inv:0	55	0	0
81	E:o7, inv:0	55	1/4	1/4
82	E:o7, inv:2	55	3/4	3/4
83	F:M, inv:0	56	0	0
84	F:m, inv:0	56	1/2	1/2
85	bb:KeyMode.MINOR	57	0	0
86	F:Mm7, inv:0	57	0	0
87	F:M, inv:0	57	1/2	1/2
88	F:Mm7, inv:0	58	0	0
89	Bb:m, inv:0	58	1/2	1/2
90	F:M, inv:0	59	0	0
91	Bb:m, inv:0	60	0	0
92	F:Mm7, inv:0	61	0	0
93	Bb:m, inv:1	62	0	0
94	Bb:m, inv:0	63	0	0
95	c:KeyMode.MINOR	64	0	0
96	G:M, inv:0	64	0	0
97	G:m, inv:0	64	1/2	1/2
98	G:M, inv:0	64	3/4	3/4
99	G:Mm7, inv:0	66	0	0
100	G:M, inv:0	66	1/2	1/2
101	G:Mm7, inv:0	68	0	0
102	G:M, inv:0	68	1/2	1/2
103	G:Mm7, inv:0	69	0	0
104	B:o, inv:1	69	1/2	1/2
105	B:o7, inv:3	70	0	0
106	C:m, inv:0	70	1/2	1/2
107	Bb:KeyMode.MAJOR	71	0	0
108	F:Mm7, inv:0	71	0	0
109	A:o, inv:1	71	1/2	1/2
110	F:Mm7, inv:0	72	0	0
111	Ab:KeyMode.MAJOR	73	0	0
112	Eb:Mm7, inv:0	73	0	0
113	G:o, inv:1	73	1/2	1/2
114	Eb:Mm7, inv:0	74	0	0
115	Ab:M, inv:1	75	0	0
116	Db:M, inv:0	76	0	0
117	G:o, inv:0	77	0	0
118	G:o, inv:1	77	1/2	1/2
119	f:KeyMode.MINOR	78	0	0
120	C:M, inv:0	78	0	0
121	C:M, inv:1	78	1/2	1/2
122	F:m, inv:1	79	0	0
123	F:m, inv:0	79	1/2	1/2
124	Bb:m, inv:0	80	0	0
125	Bb:m, inv:1	80	1/2	1/2
126	C:KeyMode.MAJOR	81	0	0
127	B:o7, inv:0	81	0	0
128	f:KeyMode.MINOR	82	0	0
129	C:M, inv:0	82	0	0
130	F:m, inv:0	83	0	0
131	C:M, inv:0	84	0	0
132	F:m, inv:1	85	0	0
133	C:KeyMode.MAJOR	85	1/2	1/2
134	B:o, inv:0	85	1/2	1/2
135	f:KeyMode.MINOR	86	0	0
136	C:M, inv:0	86	0	0
137	F:m, inv:0	87	0	0
138	C:M, inv:0	88	0	0
139	F:m, inv:0	89	0	0
140	C:M, inv:0	90	0	0
141	Bb:m, inv:1	90	3/4	3/4
142	C:M, inv:0	91	0	0
143	Bb:m, inv:0	92	1/2	1/2
144	Bb:m, inv:1	92	3/4	3/4
145	C:M, inv:0	93	0	0
146	Ab:M, inv:1	96	0	0
147	Db:M, inv:0	96	1/4	1/4
148	Bb:m, inv:0	97	0	0
149	C:Mm7, inv:3	98	0	0
150	F:m, inv:1	99	0	0
151	Ab:M, inv:0	99	3/4	3/4
152	Eb:KeyMode.MAJOR	100	0	0
153	Bb:Mm7, inv:3	100	0	0
154	Bb:M, inv:0	100	1/4	1/4
155	Bb:Mm7, inv:3	100	1/2	1/2
156	f:KeyMode.MINOR	101	0	0
157	E:o, inv:1	101	0	0
158	C:Mm7, inv:2	101	1/4	1/4
159	F:m, inv:0	102	0	0
160	C:Mm7, inv:1	104	0	0
161	F:m, inv:0	106	0	0
162	E:o, inv:1	107	0	0
163	F:m, inv:1	108	0	0
164	C:M, inv:0	109	0	0
165	F:m, inv:0	110	0	0
166	Gb:MM7, inv:3	112	0	0
167	C:o, inv:1	113	0	0
168	bb:KeyMode.MINOR	114	0	0
169	A:o7, inv:2	114	0	0
170	f:KeyMode.MINOR	115	0	0
171	Bb:m, inv:1	115	0	0
172	C:KeyMode.MAJOR	116	0	0
173	G:Mm7, inv:1	116	0	0
174	B:o7, inv:1	117	0	0
175	f:KeyMode.MINOR	118	0	0
176	C:M, inv:0	118	0	0
177	C:KeyMode.MAJOR	119	1/2	1/2
178	B:M, inv:1	119	1/2	1/2
179	f:KeyMode.MINOR	120	0	0
180	C:M, inv:0	120	0	0
181	C:Mm7, inv:0	121	0	0
182	C:M, inv:0	121	1/2	1/2
183	C:Mm7, inv:0	122	0	0
184	C:M, inv:0	122	1/2	1/2
185	C:Mm7, inv:0	123	0	0
186	C:M, inv:0	123	1/2	1/2
187	C:Mm7, inv:0	124	0	0
188	C:M, inv:0	124	1/2	1/2
189	C:Mm7, inv:0	125	0	0
190	F:m, inv:1	126	0	0
191	E:o, inv:1	126	1/2	1/2
192	F:m, inv:0	127	0	0
193	C:KeyMode.MAJOR	127	1/2	1/2
194	B:M, inv:1	127	1/2	1/2
195	f:KeyMode.MINOR	128	0	0
196	C:M, inv:0	128	0	0
197	F:m, inv:1	130	0	0
198	E:o7, inv:2	130	1/2	1/2
199	F:m, inv:1	131	0	0
200	C:M, inv:1	131	1/2	1/2
