	label	mc	mc_onset	mn_onset
0	Eb:KeyMode.MAJOR	0	0	0
1	Eb:M, inv:0	0	0	0
2	F:mm7, inv:0	2	1/4	1/4
3	Bb:M, inv:0	2	1/2	1/2
4	Eb:M, inv:0	3	0	0
5	Ab:KeyMode.MAJOR	5	0	0
6	Eb:+, inv:1	5	0	0
7	Eb:M, inv:1	5	1/2	1/2
8	Eb:KeyMode.MAJOR	5	3/4	3/4
9	Ab:M, inv:0	5	3/4	3/4
10	Ab:KeyMode.MAJOR	6	0	0
11	Eb:M, inv:0	6	0	0
12	Eb:M, inv:1	6	1/8	1/8
13	Eb:M, inv:0	6	1/2	1/2
14	Eb:KeyMode.MAJOR	7	0	0
15	Bb:M, inv:0	7	0	0
16	Bb:M, inv:2	7	1/4	1/4
17	Bb:KeyMode.MAJOR	8	0	0
18	A:o7, inv:3	8	0	0
19	F:Mm7, inv:1	8	1/4	1/4
20	Eb:KeyMode.MAJOR	8	1/2	1/2
21	Bb:M, inv:0	8	1/2	1/2
22	Bb:M, inv:1	9	0	0
23	Eb:M, inv:0	9	3/4	3/4
24	Bb:KeyMode.MAJOR	10	0	0
25	F:Mm7, inv:0	10	0	0
26	G:m, inv:0	10	1/2	1/2
27	Eb:KeyMode.MAJOR	10	3/4	3/4
28	Bb:M, inv:0	10	3/4	3/4
29	Bb:Mm7, inv:1	11	0	0
30	Bb:KeyMode.MAJOR	11	1/2	1/2
31	C:m, inv:1	11	1/2	1/2
32	F:KeyMode.MAJOR	11	3/4	3/4
33	E:o7, inv:0	11	3/4	3/4
34	Bb:KeyMode.MAJOR	12	0	0
35	F:M, inv:0	12	0	0
36	Bb:M, inv:0	12	1/2	1/2
37	F:Mm7, inv:0	12	3/4	3/4
38	Bb:M, inv:0	13	0	0
39	F:Mm7, inv:0	13	1/4	1/4
40	Bb:M, inv:0	13	1/2	1/2
41	F:Mm7, inv:0	13	3/4	3/4
42	Bb:M, inv:0	14	0	0
