	label	mc	mc_onset	mn_onset
0	Eb:KeyMode.MAJOR	0	0	3/8
1	Bb:M, inv:0	0	0	3/8
2	Eb:M, inv:0	1	0	0
3	Bb:M, inv:2	2	0	0
4	Bb:Mm7, inv:1	2	1/4	1/4
5	Eb:M, inv:0	3	0	0
6	Ab:M, inv:1	4	0	0
7	Eb:M, inv:0	4	1/4	1/4
8	Bb:M, inv:0	6	0	0
9	Bb:Mm7, inv:1	6	1/4	1/4
10	Eb:M, inv:0	7	0	0
11	Bb:M, inv:0	8	0	0
12	Bb:KeyMode.MAJOR	10	0	0
13	F:Mm7, inv:1	10	0	0
14	Bb:M, inv:0	11	0	0
15	F:Mm7, inv:1	12	0	0
16	Bb:M, inv:0	13	0	0
17	Eb:M, inv:0	14	0	0
18	C:m, inv:1	14	1/4	1/4
19	F:M, inv:0	15	0	0
20	Bb:M, inv:1	16	0	0
21	C:m, inv:1	17	0	0
22	F:M, inv:0	18	0	0
23	G:m, inv:0	19	0	0
24	Bb:M, inv:0	20	0	0
25	C:m, inv:1	21	0	0
26	F:M, inv:0	22	0	0
27	F:Mm7, inv:0	22	1/4	1/4
28	Bb:M, inv:0	23	0	0
29	Eb:M, inv:0	24	0	0
30	Bb:M, inv:1	24	1/4	1/4
31	c:KeyMode.MINOR	25	0	0
32	B:o, inv:0	25	0	0
33	Bb:KeyMode.MAJOR	25	1/4	1/4
34	C:m, inv:1	25	1/4	1/4
35	c:KeyMode.MINOR	26	0	0
36	G:M, inv:0	26	0	0
37	Bb:KeyMode.MAJOR	26	1/4	1/4
38	F:Mm7, inv:0	26	1/4	1/4
39	Eb:M, inv:1	27	0	0
40	Bb:M, inv:0	28	0	0
41	C:m, inv:1	29	0	0
42	F:M, inv:0	30	0	0
43	F:Mm7, inv:0	30	1/4	1/4
44	Bb:M, inv:0	31	0	0
45	Bb:M, inv:1	32	1/4	1/4
46	Eb:M, inv:0	33	0	0
47	F:M, inv:0	34	0	0
48	F:Mm7, inv:0	34	1/4	1/4
49	Bb:M, inv:0	35	0	0
50	F:Mm7, inv:2	36	1/4	1/4
51	Bb:M, inv:1	37	0	0
52	C:m, inv:1	38	0	0
53	F:Mm7, inv:2	38	1/4	1/4
54	Bb:M, inv:0	39	0	0
55	F:M, inv:0	40	0	0
56	Bb:m, inv:2	40	1/4	1/4
57	F:KeyMode.MAJOR	41	0	0
58	C:Mm7, inv:1	41	0	0
59	Bb:KeyMode.MAJOR	42	0	0
60	F:M, inv:0	42	0	0
61	F:KeyMode.MAJOR	42	1/4	1/4
62	C:Mm7, inv:2	42	1/4	1/4
63	Bb:KeyMode.MAJOR	43	0	0
64	F:m, inv:1	43	0	0
65	F:m, inv:0	43	1/4	1/4
66	Eb:M, inv:0	44	0	0
67	Eb:KeyMode.MAJOR	44	1/4	1/4
68	Ab:m, inv:2	44	1/4	1/4
69	Bb:Mm7, inv:1	45	0	0
70	Eb:M, inv:0	46	0	0
71	Bb:Mm7, inv:2	46	1/4	1/4
72	Eb:M, inv:0	47	0	0
73	Ab:KeyMode.MAJOR	48	0	0
74	Eb:Mm7, inv:0	48	0	0
75	Ab:M, inv:2	49	0	0
76	Ab:M, inv:0	49	1/4	1/4
77	Ab:M, inv:1	49	3/8	3/8
78	Db:KeyMode.MAJOR	50	0	0
79	Ab:Mm7, inv:2	50	0	0
80	Ab:KeyMode.MAJOR	50	1/4	1/4
81	Eb:m, inv:0	50	1/4	1/4
82	bb:KeyMode.MINOR	51	0	0
83	F:Mm7, inv:3	51	0	0
84	F:Mm7, inv:0	52	0	0
85	Bb:m, inv:2	53	0	0
86	Bb:m, inv:0	53	1/4	1/4
87	Bb:mm7, inv:0	54	0	0
88	F:m, inv:0	54	1/4	1/4
89	c:KeyMode.MINOR	55	0	0
90	B:o7, inv:2	55	0	0
91	G:Mm7, inv:3	55	1/4	1/4
92	C:m, inv:0	56	0	0
93	C:m, inv:1	58	0	0
94	G:Mm7, inv:1	58	1/4	1/4
95	C:m, inv:0	59	0	0
96	G:M, inv:0	60	0	0
97	Eb:KeyMode.MAJOR	61	1/4	1/4
98	Bb:Mm7, inv:0	61	1/4	1/4
99	Eb:M, inv:1	62	0	0
100	Eb:M, inv:0	62	1/4	1/4
101	Bb:M, inv:1	63	0	0
102	Bb:Mm7, inv:1	63	1/4	1/4
103	Eb:M, inv:0	64	0	0
104	C:m, inv:0	65	0	0
105	Eb:M, inv:0	65	1/4	1/4
106	Bb:M, inv:1	67	0	0
107	Bb:Mm7, inv:1	67	1/4	1/4
108	Eb:M, inv:0	68	0	0
109	Bb:M, inv:0	69	0	0
110	Eb:M, inv:0	70	0	0
111	Bb:Mm7, inv:0	71	0	0
112	Eb:M, inv:0	72	0	0
113	Bb:Mm7, inv:1	73	0	0
114	Eb:M, inv:0	74	0	0
115	Eb:M, inv:1	74	1/4	1/4
116	Ab:M, inv:0	75	0	0
117	Bb:M, inv:0	76	0	0
118	Eb:M, inv:1	77	0	0
119	F:m, inv:1	78	0	0
120	Bb:M, inv:0	79	0	0
121	C:m, inv:0	80	0	0
122	Eb:M, inv:1	81	0	0
123	F:m, inv:1	82	0	0
124	Bb:M, inv:0	83	0	0
125	Bb:Mm7, inv:0	83	1/4	1/4
126	Eb:M, inv:0	84	0	0
127	G:m, inv:0	85	1/4	1/4
128	f:KeyMode.MINOR	86	0	0
129	E:o, inv:0	86	0	0
130	Eb:KeyMode.MAJOR	86	1/4	1/4
131	F:m, inv:1	86	1/4	1/4
132	f:KeyMode.MINOR	87	0	0
133	C:M, inv:0	87	0	0
134	Eb:KeyMode.MAJOR	87	1/4	1/4
135	Bb:Mm7, inv:0	87	1/4	1/4
136	Ab:M, inv:0	88	0	0
137	Ab:M, inv:1	88	1/4	1/4
138	Eb:M, inv:1	89	0	0
139	F:m, inv:1	90	0	0
140	Bb:M, inv:0	91	0	0
141	Bb:Mm7, inv:0	91	1/4	1/4
142	C:m, inv:0	92	0	0
143	Eb:M, inv:1	93	0	0
144	F:m, inv:1	94	0	0
145	Bb:M, inv:0	95	0	0
146	Bb:Mm7, inv:0	95	1/4	1/4
147	Eb:M, inv:0	96	0	0
148	F:m, inv:1	97	0	0
149	Bb:Mm7, inv:2	97	1/4	1/4
150	Eb:M, inv:1	98	0	0
151	F:m, inv:1	99	0	0
152	Bb:Mm7, inv:2	99	1/4	1/4
153	Eb:M, inv:0	100	0	0
