	label	mc	mc_onset	mn_onset
0	F:KeyMode.MAJOR	0	0	0
1	F:M, inv:0	0	0	0
2	C:M, inv:0	1	0	0
3	g:KeyMode.MINOR	1	1/2	1/2
4	D:Mm7, inv:0	1	1/2	1/2
5	F:KeyMode.MAJOR	2	0	0
6	G:m, inv:1	2	0	0
7	g:KeyMode.MINOR	3	0	0
8	D:M, inv:0	3	0	0
9	a:KeyMode.MINOR	3	1/2	1/2
10	E:Mm7, inv:2	3	1/2	1/2
11	E:M, inv:0	4	0	0
12	A:m, inv:0	5	0	0
13	C:KeyMode.MAJOR	6	0	0
14	G:Mm7, inv:0	6	0	0
15	C:M, inv:0	7	0	0
16	G:Mm7, inv:0	8	0	0
17	C:M, inv:0	9	0	0
18	Ab:M, inv:0	10	0	0
19	Ab:KeyMode.MAJOR	11	0	0
20	Eb:Mm7, inv:2	11	0	0
21	Eb:Mm7, inv:0	11	1/2	1/2
22	Ab:M, inv:0	12	0	0
23	F:m, inv:0	13	0	0
24	F:m, inv:1	13	1/2	1/2
25	f:KeyMode.MINOR	14	0	0
26	C:Mm7, inv:0	14	0	0
27	Ab:KeyMode.MAJOR	15	0	0
28	F:m, inv:0	15	0	0
29	Db:M, inv:0	16	0	0
30	Ab:M, inv:0	17	0	0
31	Eb:m, inv:1	18	0	0
32	Eb:m, inv:0	19	0	0
33	f:KeyMode.MINOR	19	1/4	1/4
34	E:o, inv:0	19	1/4	1/4
35	Ab:KeyMode.MAJOR	20	0	0
36	F:m, inv:0	20	0	0
37	f:KeyMode.MINOR	21	0	0
38	C:M, inv:0	21	0	0
39	Ab:KeyMode.MAJOR	21	1/2	1/2
40	F:m, inv:1	21	1/2	1/2
41	Eb:M, inv:1	22	0	0
42	F:m, inv:0	22	1/4	1/4
43	f:KeyMode.MINOR	22	1/2	1/2
44	C:Mm7, inv:1	22	1/2	1/2
45	C:KeyMode.MAJOR	23	0	0
46	B:M, inv:1	23	0	0
47	F:KeyMode.MAJOR	24	0	0
48	C:M, inv:2	24	0	0
49	C:M, inv:0	24	1/4	1/4
50	C:Mm7, inv:1	33	0	0
51	F:M, inv:0	33	1/4	1/4
52	C:Mm7, inv:0	34	0	0
53	C:Mm7, inv:2	35	1/2	1/2
54	F:M, inv:0	36	0	0
55	C:KeyMode.MAJOR	36	1/2	1/2
56	B:o7, inv:3	36	1/2	1/2
57	G:M, inv:0	37	0	0
58	G:KeyMode.MAJOR	37	1/2	1/2
59	D:Mm7, inv:2	37	1/2	1/2
60	G:M, inv:0	38	0	0
61	G:M, inv:1	38	1/4	1/4
62	D:KeyMode.MAJOR	38	1/2	1/2
63	C#:o7, inv:3	38	1/2	1/2
64	G:KeyMode.MAJOR	39	0	0
65	D:M, inv:0	39	0	0
66	D:KeyMode.MAJOR	40	0	0
67	A:M, inv:0	40	0	0
68	G:KeyMode.MAJOR	40	1/4	1/4
69	A:m, inv:1	40	1/4	1/4
70	A:m, inv:0	41	0	0
71	D:m, inv:0	42	0	0
72	D:m, inv:1	42	1/4	1/4
73	D:m, inv:0	43	0	0
74	F:M, inv:0	44	0	0
75	C:KeyMode.MAJOR	44	1/4	1/4
76	F:M, inv:1	44	1/4	1/4
77	G:KeyMode.MAJOR	44	1/2	1/2
78	C:M, inv:0	44	1/2	1/2
79	C:KeyMode.MAJOR	45	0	0
80	F:M, inv:0	45	0	0
81	F:KeyMode.MAJOR	46	0	0
82	C:Mm7, inv:2	46	0	0
83	C:KeyMode.MAJOR	47	0	0
84	F:M, inv:0	47	0	0
85	F:KeyMode.MAJOR	48	0	0
86	C:Mm7, inv:2	48	0	0
