	label	mc	mc_onset	mn_onset
0	G:KeyMode.MAJOR	0	0	5/8
1	G:M, inv:0	0	0	5/8
2	D:Mm7, inv:0	1	3/8	3/8
3	G:M, inv:0	2	0	0
4	D:M, inv:0	4	0	0
5	G:M, inv:0	5	0	0
6	D:Mm7, inv:0	7	3/8	3/8
7	G:M, inv:0	8	0	0
8	a:KeyMode.MINOR	9	0	0
9	E:M, inv:0	9	0	0
10	E:Mm7, inv:0	9	3/8	3/8
11	A:m, inv:0	10	0	0
12	G:KeyMode.MAJOR	11	0	0
13	D:M, inv:0	11	0	0
14	D:Mm7, inv:0	11	3/8	3/8
15	G:M, inv:0	12	0	0
16	D:KeyMode.MAJOR	13	0	0
17	A:Mm7, inv:2	13	0	0
18	D:M, inv:0	14	0	0
19	G:KeyMode.MAJOR	15	0	0
20	D:Mm7, inv:0	15	0	0
21	G:M, inv:0	15	3/8	3/8
22	D:M, inv:0	16	0	0
23	G:M, inv:0	17	0	0
24	D:M, inv:0	19	0	0
25	G:M, inv:0	20	0	0
26	D:Mm7, inv:0	22	3/8	3/8
27	G:M, inv:0	23	0	0
28	G:M, inv:1	24	0	0
29	C:M, inv:0	24	3/8	3/8
30	G:M, inv:0	25	0	0
31	D:M, inv:0	25	3/8	3/8
32	G:M, inv:0	26	0	0
33	A:m, inv:0	26	3/8	3/8
34	G:M, inv:1	27	0	0
35	C:M, inv:0	27	3/8	3/8
36	G:M, inv:0	28	0	0
37	D:Mm7, inv:0	28	3/8	3/8
38	G:M, inv:0	29	0	0
39	a:KeyMode.MINOR	30	0	0
40	E:M, inv:0	30	0	0
41	E:Mm7, inv:1	30	3/8	3/8
42	A:m, inv:0	31	0	0
43	G:KeyMode.MAJOR	32	0	0
44	D:M, inv:0	32	0	0
45	D:Mm7, inv:1	32	3/8	3/8
46	G:M, inv:0	33	0	0
47	D:KeyMode.MAJOR	34	0	0
48	A:Mm7, inv:2	34	0	0
49	D:M, inv:0	35	0	0
50	G:KeyMode.MAJOR	36	0	0
51	D:Mm7, inv:1	36	0	0
52	G:M, inv:0	36	3/8	3/8
53	D:M, inv:0	37	0	0
54	G:M, inv:0	38	0	0
55	D:Mm7, inv:2	38	3/8	3/8
56	G:M, inv:1	39	0	0
57	C:M, inv:0	39	3/8	3/8
58	G:M, inv:1	40	0	0
59	D:Mm7, inv:0	40	3/8	3/8
60	G:M, inv:0	41	0	0
61	D:Mm7, inv:0	43	3/8	3/8
62	G:M, inv:0	44	0	0
63	D:M, inv:0	46	0	0
64	G:M, inv:0	47	0	0
65	D:M, inv:0	47	3/8	3/8
66	G:M, inv:1	48	0	0
67	D:KeyMode.MAJOR	48	5/8	5/8
68	C#:o, inv:0	48	5/8	5/8
69	G:KeyMode.MAJOR	49	0	0
70	G:M, inv:0	49	0	0
71	D:M, inv:0	49	3/8	3/8
72	G:M, inv:0	50	0	0
73	a:KeyMode.MINOR	51	0	0
74	E:M, inv:0	51	0	0
75	E:Mm7, inv:0	51	3/8	3/8
76	E:Mm7, inv:2	51	5/8	5/8
77	A:m, inv:1	52	0	0
78	E:Mm7, inv:2	52	1/4	1/4
79	A:m, inv:0	52	3/8	3/8
80	G:KeyMode.MAJOR	53	0	0
81	D:M, inv:0	53	0	0
82	D:Mm7, inv:3	53	3/8	3/8
83	G:M, inv:1	54	0	0
84	D:Mm7, inv:2	54	1/4	1/4
85	G:M, inv:0	54	3/8	3/8
86	D:KeyMode.MAJOR	55	0	0
87	A:Mm7, inv:0	55	0	0
88	D:M, inv:0	56	0	0
89	G:KeyMode.MAJOR	57	0	0
90	D:Mm7, inv:1	57	0	0
91	G:M, inv:0	57	3/8	3/8
92	D:M, inv:0	58	0	0
93	G:M, inv:0	59	0	0
94	D:M, inv:0	59	3/8	3/8
95	G:M, inv:1	60	0	0
96	D:M, inv:0	61	0	0
97	G:M, inv:0	62	0	0
98	D:Mm7, inv:0	64	3/8	3/8
99	G:M, inv:0	65	0	0
100	C:M, inv:0	66	3/8	3/8
101	D:Mm7, inv:0	67	0	0
102	G:M, inv:1	68	0	0
103	G:M, inv:0	70	0	0
104	D:Mm7, inv:0	70	3/8	3/8
105	G:M, inv:0	71	0	0
106	a:KeyMode.MINOR	72	0	0
107	E:Mm7, inv:1	72	0	0
108	E:Mm7, inv:3	72	3/8	3/8
109	A:m, inv:1	73	0	0
110	A:m, inv:0	73	3/8	3/8
111	G:KeyMode.MAJOR	74	0	0
112	D:M, inv:1	74	0	0
113	D:Mm7, inv:3	74	3/8	3/8
114	G:M, inv:1	75	0	0
115	G:M, inv:0	75	3/8	3/8
