	label	mc	mc_onset	mn_onset
0	C:KeyMode.MAJOR	0	0	0
1	C:M, inv:0	0	0	0
2	C:M, inv:1	0	3/4	3/4
3	G:M, inv:2	1	0	0
4	G:Mm7, inv:3	1	1/4	1/4
5	C:M, inv:0	1	1/2	1/2
6	G:Mm7, inv:1	3	0	0
7	C:M, inv:0	3	1/2	1/2
8	F:M, inv:0	4	0	0
9	C:M, inv:1	5	0	0
10	D:mm7, inv:0	6	0	0
11	G:Mm7, inv:2	6	3/4	3/4
12	C:M, inv:0	7	0	0
13	D:m, inv:1	8	0	0
14	F:M, inv:0	9	0	0
15	F:M, inv:1	9	1/2	1/2
16	G:M, inv:0	10	0	0
17	G:KeyMode.MAJOR	12	0	0
18	D:Mm7, inv:3	12	0	0
19	G:M, inv:1	13	0	0
20	D:M, inv:0	14	0	0
21	D:Mm7, inv:2	14	1/4	1/4
22	G:M, inv:1	15	0	0
23	D:M, inv:0	16	0	0
24	D:Mm7, inv:2	16	1/4	1/4
25	G:M, inv:1	17	0	0
26	C:M, inv:0	17	1/2	1/2
27	D:Mm7, inv:2	18	0	0
28	B:m, inv:0	18	3/4	3/4
29	E:m, inv:1	19	0	0
30	A:m, inv:0	19	1/2	1/2
31	D:M, inv:1	20	0	0
32	G:M, inv:1	20	1/2	1/2
33	G:M, inv:0	20	3/4	3/4
34	A:m, inv:1	21	0	0
35	C:M, inv:0	21	1/2	1/2
36	A:m, inv:1	21	3/4	3/4
37	G:M, inv:0	23	0	0
38	G:M, inv:2	23	1/4	1/4
39	G:M, inv:0	23	3/4	3/4
40	D:Mm7, inv:0	24	0	0
41	G:M, inv:0	25	0	0
42	D:Mm7, inv:0	25	3/4	3/4
43	G:M, inv:0	26	0	0
44	D:Mm7, inv:0	26	3/4	3/4
45	G:M, inv:0	27	0	0
46	G:m, inv:0	28	0	0
47	D:Mm7, inv:0	29	3/4	3/4
48	G:m, inv:0	30	0	0
49	D:Mm7, inv:3	30	1/4	1/4
50	G:m, inv:0	30	1/2	1/2
51	D:KeyMode.MAJOR	31	0	0
52	A:M, inv:0	31	0	0
53	D:M, inv:0	31	1/4	1/4
54	A:M, inv:0	31	1/2	1/2
55	D:m, inv:0	32	0	0
56	A:Mm7, inv:0	33	3/4	3/4
57	D:m, inv:0	34	0	0
58	A:KeyMode.MAJOR	35	0	0
59	E:Mm7, inv:1	35	0	0
60	E:M, inv:1	35	1/2	1/2
61	E:Mm7, inv:0	35	3/4	3/4
62	A:m, inv:1	36	0	0
63	D:m, inv:0	36	1/2	1/2
64	C:KeyMode.MAJOR	37	0	0
65	G:Mm7, inv:1	37	0	0
66	C:M, inv:0	37	1/2	1/2
67	C:M, inv:1	37	3/4	3/4
68	F:M, inv:1	38	0	0
69	a:KeyMode.MINOR	38	3/4	3/4
70	E:Mm7, inv:3	38	3/4	3/4
71	C:KeyMode.MAJOR	39	0	0
72	A:m, inv:0	39	0	0
73	F:M, inv:0	39	3/4	3/4
74	F:KeyMode.MAJOR	40	0	0
75	C:Mm7, inv:0	40	0	0
76	C:KeyMode.MAJOR	41	0	0
77	F:M, inv:0	41	0	0
78	F:M, inv:1	41	3/4	3/4
79	F:KeyMode.MAJOR	42	0	0
80	C:Mm7, inv:2	42	0	0
81	C:KeyMode.MAJOR	42	1/2	1/2
82	F:M, inv:0	42	1/2	1/2
83	F:M, inv:1	43	3/4	3/4
84	F:KeyMode.MAJOR	44	0	0
85	C:Mm7, inv:1	44	0	0
86	C:KeyMode.MAJOR	44	1/2	1/2
87	F:M, inv:0	44	1/2	1/2
88	F:KeyMode.MAJOR	45	0	0
89	Bb:M, inv:1	45	0	0
90	Bb:M, inv:0	45	3/4	3/4
91	F:M, inv:1	46	0	0
92	G:mm7, inv:0	47	0	0
93	C:Mm7, inv:2	47	3/4	3/4
94	F:M, inv:0	48	0	0
95	C:M, inv:1	50	0	0
96	F:M, inv:0	51	0	0
97	C:KeyMode.MAJOR	51	3/4	3/4
98	G:Mm7, inv:3	51	3/4	3/4
99	F:KeyMode.MAJOR	52	0	0
100	C:M, inv:0	52	0	0
101	D:m, inv:1	53	0	0
102	F:M, inv:0	54	0	0
103	F:M, inv:1	54	1/2	1/2
104	C:KeyMode.MAJOR	55	0	0
105	G:M, inv:0	55	0	0
106	F:KeyMode.MAJOR	55	1/4	1/4
107	C:M, inv:0	55	1/4	1/4
108	C:KeyMode.MAJOR	55	1/2	1/2
109	G:M, inv:0	55	1/2	1/2
110	F:KeyMode.MAJOR	55	3/4	3/4
111	C:M, inv:0	55	3/4	3/4
112	C:KeyMode.MAJOR	56	0	0
113	G:M, inv:0	56	0	0
114	F:KeyMode.MAJOR	56	1/2	1/2
115	G:m, inv:0	56	1/2	1/2
116	C:KeyMode.MAJOR	57	0	0
117	G:Mm7, inv:0	57	0	0
118	F:KeyMode.MAJOR	58	0	0
119	C:M, inv:1	58	0	0
