	label	mc	mc_onset	mn_onset
0	C:KeyMode.MAJOR	0	0	0
1	C:M, inv:0	0	0	0
2	G:M, inv:0	0	1/2	1/2
3	C:M, inv:1	1	0	0
4	d:KeyMode.MINOR	2	1/2	1/2
5	C#:o, inv:0	2	1/2	1/2
6	A:Mm7, inv:1	2	3/4	3/4
7	C:KeyMode.MAJOR	3	0	0
8	G:Mm7, inv:2	3	0	0
9	G:Mm7, inv:1	3	1/4	1/4
10	C:M, inv:0	4	0	0
11	D:m, inv:1	5	0	0
12	C:M, inv:0	7	0	0
13	G:M, inv:0	7	1/2	1/2
14	C:M, inv:1	8	0	0
15	d:KeyMode.MINOR	9	1/4	1/4
16	C#:o, inv:0	9	1/4	1/4
17	A:Mm7, inv:1	9	3/4	3/4
18	C:KeyMode.MAJOR	10	0	0
19	G:Mm7, inv:2	10	0	0
20	G:Mm7, inv:1	10	1/4	1/4
21	C:M, inv:0	11	0	0
22	F:KeyMode.MAJOR	12	0	0
23	G:m, inv:0	12	0	0
24	D:m, inv:1	12	1/2	1/2
25	E:o, inv:1	13	0	0
26	F:M, inv:1	13	1/2	1/2
27	F:M, inv:2	14	1/2	1/2
28	F:M, inv:0	14	3/4	3/4
29	C:M, inv:1	15	0	0
30	C:M, inv:0	15	1/4	1/4
31	F:M, inv:0	16	0	0
32	D:m, inv:1	16	1/4	1/4
33	C:M, inv:0	16	1/2	1/2
34	C:KeyMode.MAJOR	16	3/4	3/4
35	G:M, inv:0	16	3/4	3/4
36	F:KeyMode.MAJOR	17	0	0
37	F:M, inv:0	17	0	0
38	C:M, inv:1	18	0	0
39	C:M, inv:0	18	1/4	1/4
40	F:M, inv:0	19	0	0
41	C:KeyMode.MAJOR	19	1/4	1/4
42	G:Mm7, inv:3	19	1/4	1/4
43	C:M, inv:2	19	1/2	1/2
44	G:M, inv:0	19	3/4	3/4
45	C:M, inv:0	20	0	0
46	G:M, inv:1	22	0	0
47	B:m, inv:0	22	3/4	3/4
48	G:M, inv:1	23	0	0
49	G:KeyMode.MAJOR	24	0	0
50	D:Mm7, inv:1	24	0	0
51	D:M, inv:1	24	1/4	1/4
52	C:KeyMode.MAJOR	26	0	0
53	G:M, inv:0	26	0	0
54	G:KeyMode.MAJOR	26	1/4	1/4
55	D:Mm7, inv:0	26	1/4	1/4
56	C:KeyMode.MAJOR	27	0	0
57	G:M, inv:0	27	0	0
58	G:KeyMode.MAJOR	27	1/2	1/2
59	D:Mm7, inv:0	27	1/2	1/2
60	C:KeyMode.MAJOR	28	0	0
61	G:M, inv:0	28	0	0
62	C:M, inv:0	29	0	0
63	A:m, inv:0	30	0	0
64	C:M, inv:0	30	1/4	1/4
65	G:KeyMode.MAJOR	30	1/2	1/2
66	D:M, inv:1	30	1/2	1/2
67	D:M, inv:0	31	0	0
68	C:KeyMode.MAJOR	33	0	0
69	G:M, inv:0	33	0	0
70	G:M, inv:1	33	1/4	1/4
71	G:KeyMode.MAJOR	33	1/2	1/2
72	D:Mm7, inv:3	33	1/2	1/2
73	C:KeyMode.MAJOR	34	0	0
74	G:M, inv:0	34	0	0
75	G:M, inv:1	34	1/2	1/2
76	G:KeyMode.MAJOR	35	0	0
77	D:Mm7, inv:3	35	0	0
78	D:M, inv:0	35	1/2	1/2
79	C:KeyMode.MAJOR	36	0	0
80	G:M, inv:1	36	0	0
81	G:M, inv:0	36	1/4	1/4
82	G:KeyMode.MAJOR	36	3/4	3/4
83	D:Mm7, inv:1	36	3/4	3/4
84	C:KeyMode.MAJOR	37	0	0
85	G:M, inv:0	37	0	0
86	G:M, inv:1	38	1/2	1/2
87	G:KeyMode.MAJOR	39	0	0
88	D:Mm7, inv:3	39	0	0
89	D:M, inv:0	39	1/2	1/2
90	C:KeyMode.MAJOR	40	0	0
91	G:M, inv:0	40	0	0
92	G:KeyMode.MAJOR	40	1/2	1/2
93	D:Mm7, inv:1	40	1/2	1/2
94	C:KeyMode.MAJOR	41	0	0
95	G:M, inv:0	41	0	0
96	C:M, inv:0	41	3/4	3/4
97	G:M, inv:1	42	0	0
98	C:M, inv:0	43	0	0
99	G:M, inv:0	44	0	0
100	G:KeyMode.MAJOR	44	1/2	1/2
101	D:Mm7, inv:0	44	1/2	1/2
102	C:KeyMode.MAJOR	45	0	0
103	G:M, inv:1	45	0	0
104	C:M, inv:0	46	0	0
105	G:KeyMode.MAJOR	47	0	0
106	D:M, inv:0	47	0	0
107	C:M, inv:1	47	1/4	1/4
108	C:KeyMode.MAJOR	47	1/2	1/2
109	G:M, inv:0	47	1/2	1/2
110	G:KeyMode.MAJOR	47	3/4	3/4
111	C:M, inv:0	47	3/4	3/4
112	C:KeyMode.MAJOR	48	0	0
113	G:M, inv:1	48	0	0
114	G:KeyMode.MAJOR	48	1/4	1/4
115	C:M, inv:1	48	1/4	1/4
116	C:KeyMode.MAJOR	48	1/2	1/2
117	G:M, inv:0	48	1/2	1/2
