	label	mc	mc_onset	mn_onset
0	Bb:KeyMode.MAJOR	0	0	0
1	Bb:M, inv:0	0	0	0
2	F:M, inv:0	0	3/4	3/4
3	Bb:M, inv:0	1	0	0
4	Eb:M, inv:0	4	0	0
5	C:m, inv:0	4	1/2	1/2
6	F:M, inv:0	4	3/4	3/4
7	Bb:M, inv:0	5	0	0
8	G:m, inv:0	7	0	0
9	Eb:M, inv:0	8	0	0
10	Eb:m, inv:0	8	1/2	1/2
11	Eb:M, inv:0	8	3/4	3/4
12	C:m, inv:0	9	0	0
13	g:KeyMode.MINOR	10	0	0
14	D:M, inv:0	10	0	0
15	Bb:KeyMode.MAJOR	11	0	0
16	Bb:M, inv:0	11	0	0
17	G:mm7, inv:1	11	1/2	1/2
18	c:KeyMode.MINOR	12	0	0
19	G:Mm7, inv:0	12	0	0
20	Bb:KeyMode.MAJOR	13	0	0
21	A:M, inv:0	13	0	0
22	D:m, inv:0	14	0	0
23	F:KeyMode.MAJOR	15	0	0
24	C:Mm7, inv:3	15	0	0
25	C:KeyMode.MAJOR	15	1/4	1/4
26	B:o, inv:2	15	1/4	1/4
27	F:KeyMode.MAJOR	15	1/2	1/2
28	C:M, inv:0	15	1/2	1/2
29	F:M, inv:0	17	0	0
30	G:m, inv:1	17	1/4	1/4
31	g:KeyMode.MINOR	17	1/2	1/2
32	F#:o, inv:1	17	1/2	1/2
33	F:KeyMode.MAJOR	18	0	0
34	G:m, inv:0	18	0	0
35	C:M, inv:1	19	0	0
36	C:KeyMode.MAJOR	19	1/2	1/2
37	G:Mm7, inv:3	19	1/2	1/2
38	F:KeyMode.MAJOR	20	0	0
39	C:M, inv:0	20	0	0
40	C:KeyMode.MAJOR	21	0	0
41	G:M, inv:0	21	0	0
42	G:M, inv:1	22	0	0
43	G:M, inv:0	22	1/2	1/2
44	F:KeyMode.MAJOR	23	3/4	3/4
45	C:M, inv:0	23	3/4	3/4
46	Bb:M, inv:0	24	0	0
47	F:M, inv:0	26	0	0
48	Bb:KeyMode.MAJOR	27	0	0
49	F:Mm7, inv:0	27	0	0
50	F:KeyMode.MAJOR	28	0	0
51	Bb:M, inv:0	28	0	0
52	G:m, inv:1	29	1/2	1/2
53	F:M, inv:0	30	0	0
54	C:M, inv:0	31	0	0
55	F:M, inv:1	31	1/2	1/2
56	C:M, inv:0	32	0	0
57	F:M, inv:1	33	0	0
58	C:Mm7, inv:0	33	1/4	1/4
59	F:M, inv:0	33	1/2	1/2
60	C:Mm7, inv:3	34	0	0
61	d:KeyMode.MINOR	35	0	0
62	A:M, inv:0	35	0	0
63	A:M, inv:1	35	1/2	1/2
64	A:M, inv:0	35	3/4	3/4
65	F:KeyMode.MAJOR	37	0	0
66	C:M, inv:0	37	0	0
67	C:M, inv:2	37	1/2	1/2
68	C:M, inv:0	37	3/4	3/4
69	F:M, inv:0	38	0	0
70	C:M, inv:1	38	1/2	1/2
71	C:KeyMode.MAJOR	39	0	0
72	G:M, inv:0	39	0	0
73	G:M, inv:1	39	1/2	1/2
74	G:M, inv:0	39	3/4	3/4
75	F:KeyMode.MAJOR	41	0	0
76	C:M, inv:0	41	0	0
77	A:m, inv:0	41	3/4	3/4
78	G:m, inv:1	42	0	0
79	C:M, inv:0	43	0	0
80	C:KeyMode.MAJOR	43	1/2	1/2
81	B:o, inv:1	43	1/2	1/2
82	F:KeyMode.MAJOR	43	3/4	3/4
83	Bb:M, inv:0	43	3/4	3/4
84	C:M, inv:0	44	0	0
85	C:Mm7, inv:0	44	1/4	1/4
86	F:M, inv:1	45	0	0
87	C:Mm7, inv:2	45	1/2	1/2
88	F:M, inv:0	46	0	0
89	C:M, inv:0	47	0	0
90	C:KeyMode.MAJOR	49	0	0
91	G:Mm7, inv:0	49	0	0
92	F:KeyMode.MAJOR	50	0	0
93	C:M, inv:0	50	0	0
94	F:M, inv:0	51	0	0
95	d:KeyMode.MINOR	53	0	0
96	A:Mm7, inv:0	53	0	0
97	A:M, inv:0	53	1/2	1/2
98	F:KeyMode.MAJOR	54	0	0
99	Bb:M, inv:0	54	0	0
100	G:m, inv:1	54	3/4	3/4
101	G:m, inv:0	55	0	0
102	G:m, inv:2	56	0	0
103	g:KeyMode.MINOR	56	1/4	1/4
104	D:M, inv:0	56	1/4	1/4
105	D:M, inv:1	57	0	0
106	F:KeyMode.MAJOR	58	0	0
107	C:M, inv:0	58	0	0
108	C:Mm7, inv:0	59	1/2	1/2
109	F:M, inv:0	60	0	0
110	D:mm7, inv:3	61	1/4	1/4
111	d:KeyMode.MINOR	61	1/2	1/2
112	A:Mm7, inv:0	61	1/2	1/2
113	G:m, inv:0	61	3/4	3/4
114	A:M, inv:0	62	0	0
115	F:M, inv:1	64	0	0
116	A:M, inv:0	64	1/2	1/2
117	D:M, inv:0	65	0	0
118	G:M, inv:0	67	0	0
