	label	mc	mc_onset	mn_onset
0	F#:KeyMode.MAJOR	0	0	0
1	C#:M, inv:0	0	0	0
2	D#:mm7, inv:0	1	0	0
3	C#:M, inv:1	2	0	0
4	F#:M, inv:0	3	0	0
5	C#:M, inv:1	4	0	0
6	C#:KeyMode.MAJOR	5	0	0
7	B#:o, inv:1	5	0	0
8	F#:KeyMode.MAJOR	6	0	0
9	C#:M, inv:0	6	0	0
10	C#:KeyMode.MAJOR	8	0	0
11	G#:M, inv:1	8	0	0
12	G#:M, inv:0	9	0	0
13	F#:KeyMode.MAJOR	11	0	0
14	C#:M, inv:0	11	0	0
15	C#:KeyMode.MAJOR	11	1/4	1/4
16	G#:M, inv:0	11	1/4	1/4
17	A#:m, inv:0	13	0	0
18	G#:KeyMode.MAJOR	13	1/8	1/8
19	F##:o, inv:1	13	1/8	1/8
20	C#:KeyMode.MAJOR	14	0	0
21	G#:M, inv:1	14	0	0
22	d#:KeyMode.MINOR	15	0	0
23	A#:Mm7, inv:0	15	0	0
24	C#:KeyMode.MAJOR	15	1/4	1/4
25	D#:m, inv:1	15	1/4	1/4
26	D#:m, inv:0	16	0	0
27	E#:mm7, inv:0	17	0	0
28	D#:m, inv:1	18	0	0
29	G#:m, inv:0	19	0	0
30	D#:m, inv:1	20	0	0
31	d#:KeyMode.MINOR	21	0	0
32	C##:o, inv:1	21	0	0
33	C#:KeyMode.MAJOR	22	0	0
34	D#:m, inv:0	22	0	0
35	A#:m, inv:0	24	0	0
36	A#:m, inv:2	24	1/8	1/8
37	A#:m, inv:0	24	1/4	1/4
38	D#:m, inv:0	25	0	0
39	A#:m, inv:0	26	0	0
40	D#:m, inv:0	27	0	0
41	A#:m, inv:0	28	0	0
42	a#:KeyMode.MINOR	29	0	0
43	G##:o, inv:1	29	0	0
44	C#:KeyMode.MAJOR	29	1/8	1/8
45	G#:M, inv:1	29	1/8	1/8
46	a#:KeyMode.MINOR	29	1/4	1/4
47	G##:o, inv:1	29	1/4	1/4
48	C#:KeyMode.MAJOR	30	0	0
49	A#:m, inv:0	30	0	0
50	e#:KeyMode.MINOR	31	0	0
51	D##:o, inv:0	31	0	0
52	B#:M, inv:0	31	1/8	1/8
53	C#:KeyMode.MAJOR	32	0	0
54	E#:m, inv:1	32	0	0
55	E#:m, inv:0	32	1/8	1/8
56	d#:KeyMode.MINOR	33	0	0
57	A#:Mm7, inv:1	33	0	0
58	A#:M, inv:1	33	1/8	1/8
59	C#:KeyMode.MAJOR	34	0	0
60	D#:m, inv:0	34	0	0
61	a#:KeyMode.MINOR	35	1/4	1/4
62	E#:Mm7, inv:2	35	1/4	1/4
63	C#:KeyMode.MAJOR	36	0	0
64	A#:m, inv:0	36	0	0
65	A#:m, inv:1	36	1/8	1/8
66	G#:KeyMode.MAJOR	36	1/4	1/4
67	D#:Mm7, inv:3	36	1/4	1/4
68	C#:KeyMode.MAJOR	38	0	0
69	G#:M, inv:1	38	0	0
70	d#:KeyMode.MINOR	39	0	0
71	A#:Mm7, inv:1	39	0	0
72	C#:KeyMode.MAJOR	40	0	0
73	D#:m, inv:0	40	0	0
74	G#:Mm7, inv:1	41	0	0
75	C#:M, inv:0	42	0	0
76	G#:KeyMode.MAJOR	43	1/4	1/4
77	D#:Mm7, inv:2	43	1/4	1/4
78	C#:KeyMode.MAJOR	44	0	0
79	G#:m, inv:1	44	0	0
80	F#:KeyMode.MAJOR	44	1/4	1/4
81	C#:Mm7, inv:3	44	1/4	1/4
82	C#:KeyMode.MAJOR	46	0	0
83	F#:M, inv:0	46	0	0
84	F#:KeyMode.MAJOR	46	1/8	1/8
